smiles,zinc_id,mw,xlogp,max_similarity_to_positive
CNC=C1C(=O)NC(=S)NC1=O,6562324,185.208,-1.379,0.3225806451612903
O=C1c2n[nH]nc2C(=O)c2n[nH]nc21,4342740,190.122,-1.302,0.32
CO[C@@H]1C(=[N+]=[N-])C(=O)NC(=O)N1C,5329903,184.155,-1.189,0.24444444444444444
CN1C(=O)C(=CN)C(=O)N(C)C1=O,17971564,183.167,-1.121,0.36
[N-]=[N+]=N[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,199975260,175.144,-1.264,0.4074074074074074
O=C1CC(=O)N2C(=O)CC(=O)N12,1613401,168.108,-1.581,0.4444444444444444
CC(=O)NCC(=O)C=[N+]=[N-],5278618,141.13,-1.008,0.4444444444444444
[N-]=[N+]=c1ccc(=[N+]=[N-])c(=[N+]=[N-])c1=[N+]=[N-],95101110,186.138,-2.916,0.17647058823529413
CN1C(=O)NC(=O)/C(=C\N)C1=O,104134360,169.14,-1.463,0.29411764705882354
O=[N+]([O-])[C@@H](CO)[C@H](CO)[N+](=O)[O-],1564075,180.116,-1.738,0.3333333333333333
NC(=O)c1nc(N)nc(N)c1[N+](=O)[O-],4876895,198.142,-1.352,0.32432432432432434
NNc1nc([N+](=O)[O-])n[nH]1,85343293,144.094,-1.002,0.27906976744186046
NC(=O)Cn1cnc([N+](=O)[O-])n1,1094009,171.116,-1.328,0.32653061224489793
O=C1C[C@H](C[N+](=O)[O-])C(=O)N1,85399037,158.113,-1.074,0.3870967741935484
N[C@@H]1NC(=O)C=C[C@H]1[N+](=O)[O-],3852554,157.129,-1.398,0.23684210526315788
NC(=O)[C@@H](O)CC([N+](=O)[O-])[N+](=O)[O-],104046620,193.115,-1.898,0.3
O=C(O)[C@@H](O)CC([N+](=O)[O-])[N+](=O)[O-],104046634,194.099,-1.299,0.4444444444444444
[BH3-][N+]1(C)CC[N+]([BH3-])(C)CC1,195786756,141.864,-2.546,0.3125
O=C(O)[C@H](O)C[N+](=O)[O-],4180494,135.075,-1.291,0.42424242424242425
Cn1c(N)nc(N)c([N+](=O)[O-])c1=O,4085847,185.143,-1.147,0.35714285714285715
N[C@H]1NC(=O)C=C[C@@H]1[N+](=O)[O-],3852555,157.129,-1.398,0.23684210526315788
CN1COC[C@@](CO)([N+](=O)[O-])C1,31924999,176.172,-1.086,0.28205128205128205
NC(=O)n1nc([N+](=O)[O-])nc1N,5071980,172.104,-1.305,0.2978723404255319
[BH3-][N+]1(C)CCOCC1,1088566703,114.985,-1.256,0.3125
NC(=O)[C@H](O)CC([N+](=O)[O-])[N+](=O)[O-],104046627,193.115,-1.898,0.3
Nc1nn(CCO)c(N)c1[N+](=O)[O-],7036852,187.159,-1.052,0.3409090909090909
O=C(O)[C@H](O)CC([N+](=O)[O-])[N+](=O)[O-],104046642,194.099,-1.299,0.4444444444444444
Nc1nc([N+](=O)[O-])nn1CCO,4687160,173.132,-1.239,0.3409090909090909
O=[N+]([O-])c1no[n+]([O-])c1CO,4481279,161.073,-1.292,0.27906976744186046
Nc1nc(N)[n+]([O-])c(N)c1[N+](=O)[O-],4824732,186.131,-1.63,0.30952380952380953
C[N+](C)(C)C[C@@H](O)[C@H](N)C(=O)O,13543664,177.224,-1.535,0.48
O=[N+]([O-])[C@H](CO)[C@@H](CO)[N+](=O)[O-],1564074,180.116,-1.738,0.3333333333333333
O=[N+]([O-])C12CN3CCN(CN(C3)C1)C2,95481287,198.226,-1.136,0.2777777777777778
[BH3-][N+](C)(C)CC[N+]([BH3-])(C)C,195786773,143.88,-2.3,0.3125
OCC[N+](CCO)(CCO)CCO,1718507,194.251,-2.228,0.4666666666666667
N[C@H]1NC(=O)C=C[C@H]1[N+](=O)[O-],3852552,157.129,-1.398,0.23684210526315788
Nn1cnc([N+](=O)[O-])n1,34550313,129.079,-1.1,0.34285714285714286
C[N+](C)(N)CCS(N)(=O)=O,1563967,168.242,-1.775,0.2903225806451613
CN(C)N/C(=C/[N+](=O)[O-])NN,2508363,161.165,-1.409,0.2962962962962963
Cn1c(N)c([N+](=O)[O-])c(=O)[nH]c1=O,4085840,186.127,-1.436,0.425
Cn1nc([N+](=O)[O-])c[n+]1[O-],5344138,144.09,-1.038,0.32432432432432434
CN1CN2CNC[C@@]([N+](=O)[O-])(C1)C2,19324768,186.215,-1.233,0.25
CN1COC[C@](CO)([N+](=O)[O-])C1,31925001,176.172,-1.086,0.28205128205128205
Nc1nc([N+](=O)[O-])nn1N,38803856,144.094,-1.518,0.28125
O=C1C[C@@H](C[N+](=O)[O-])C(=O)N1,103708888,158.113,-1.074,0.3870967741935484
NC(=O)/C=C\C([N+](=O)[O-])[N+](=O)[O-],104046648,175.1,-1.093,0.2647058823529412
NC(=O)/C=C/C([N+](=O)[O-])[N+](=O)[O-],104046651,175.1,-1.093,0.2647058823529412
NC(N)C[N+](=O)[O-],140902902,105.097,-1.493,0.32142857142857145
O=[N+]([O-])C[C@H](O)[C@@H](O)C[N+](=O)[O-],142108264,180.116,-1.738,0.34375
OCC[N+]1(CCO)CCOCC1,1718307,176.236,-1.182,0.3333333333333333
C[N+](C)(C)C[C@@H](O)[C@@H](N)C(=O)O,13543661,177.224,-1.535,0.48
O=c1[nH]c(=O)c2nc([N+](=O)[O-])[nH]c2[nH]1,13535085,197.11,-1.152,0.4
C[N+](C)(C)C[C@H](O)[C@@H](N)C(=O)O,2569524,177.224,-1.535,0.48
NCC[N+](CCO)(CCO)CCO,164909067,193.267,-2.261,0.4375
NC(=O)c1cn(N)nc1[N+](=O)[O-],4460103,171.116,-1.396,0.40476190476190477
O=[N+]([O-])C1=NNc2ncnn2[C@H]1O,5670178,184.115,-1.215,0.2619047619047619
COC[C@@H](CO)NCC[N+](=O)[O-],1120273194,178.188,-1.14,0.35294117647058826
CN(C)C[C@H](O)CNCC[N+](=O)[O-],905347195,191.231,-1.225,0.30303030303030304
CC(=O)NCCNCC[N+](=O)[O-],1345090277,175.188,-1.011,0.3611111111111111
CN(C)C[C@@H](CO)NCC[N+](=O)[O-],905371760,191.231,-1.225,0.35294117647058826
CO[C@@H]1CN(CC[N+](=O)[O-])C[C@H]1O,930652884,190.199,-1.045,0.2619047619047619
O=[N+]([O-])CCN1C[C@@H](O)C[C@H]1CO,1354625573,190.199,-1.309,0.2682926829268293
O=[N+]([O-])CCN[C@@H]1COC[C@H]1O,905371932,176.172,-1.388,0.2727272727272727
O=[N+]([O-])CCNC(CO)CO,1336028432,164.161,-1.794,0.39285714285714285
O=[N+]([O-])CCN1C[C@@H](CO)[C@@H](O)C1,1354766561,190.199,-1.452,0.36538461538461536
O=[N+]([O-])CCN1C[C@H](CO)[C@@H](O)C1,1354766564,190.199,-1.452,0.36538461538461536
O=[N+]([O-])CCNC[C@@H](O)CO,1334794670,164.161,-1.794,0.3488372093023256
COC[C@H](O)CNCC[N+](=O)[O-],1352802657,178.188,-1.14,0.3541666666666667
CCONC(=O)CNCC[N+](=O)[O-],1336830728,191.187,-1.08,0.25
O=[N+]([O-])CCN[C@H]1C[C@@H](O)[C@@H](O)C1,905468580,190.199,-1.263,0.2564102564102564
CON(C)C(=O)CNCC[N+](=O)[O-],905287311,191.187,-1.128,0.2608695652173913
CN(CCO)CCNCC[N+](=O)[O-],905492039,191.231,-1.223,0.3
Cn1nnc(CNCC[N+](=O)[O-])n1,1334763324,186.175,-1.424,0.2413793103448276
O=[N+]([O-])CCNCCOCCO,1334738588,178.188,-1.138,0.37037037037037035
O=[N+]([O-])CCN1CCOC[C@H]1CO,1341374114,190.199,-1.044,0.28205128205128205
CNC[C@@H](O)CNCC[N+](=O)[O-],1337856219,177.204,-1.567,0.2777777777777778
CNC(=O)CCNCC[N+](=O)[O-],1120572977,175.188,-1.011,0.32432432432432434
Cn1cnc(=O)n1CC[N+](=O)[O-],899888453,172.144,-1.142,0.3333333333333333
C[C@@H](O)CN(CCO)CC[N+](=O)[O-],930511420,192.215,-1.062,0.3125
NC(=O)C1(NCC[N+](=O)[O-])CC1,1119776195,173.172,-1.129,0.25
CN1CN(CC[N+](=O)[O-])CC1=O,930242850,173.172,-1.005,0.2571428571428571
CNC(=O)C1CN(CC[N+](=O)[O-])C1,1355394000,187.199,-1.059,0.24444444444444444
NC(=O)Cn1ncc([N+](=O)[O-])c1N,35784334,185.143,-1.141,0.32
COC[C@H](CO)NCC[N+](=O)[O-],1120273193,178.188,-1.14,0.35294117647058826
CS(=O)(=O)CCNCC[N+](=O)[O-],1262489672,196.228,-1.103,0.25
O=[N+]([O-])CCNCCn1cnnn1,1335398682,186.175,-1.461,0.22857142857142856
C[C@](CO)(NCC[N+](=O)[O-])C(=O)O,1592749727,192.171,-1.312,0.2857142857142857
O=[N+]([O-])C1=NNc2ncnn2[C@@H]1O,5670174,184.115,-1.215,0.2619047619047619
CNC(=O)NCCNCC[N+](=O)[O-],1357242519,190.203,-1.218,0.24444444444444444
O=C(O)COCCNCC[N+](=O)[O-],1608757964,192.171,-1.046,0.2727272727272727
O=[N+]([O-])CCN1C[C@@H](O)[C@@H](O)C1,929771874,176.172,-1.7,0.2608695652173913
O=[N+]([O-])CCNCCn1ncnn1,1120497050,186.175,-1.461,0.2413793103448276
Cn1cnn(CC[N+](=O)[O-])c1=O,899887405,172.144,-1.142,0.2727272727272727
CCNC(=O)CNCC[N+](=O)[O-],1353302464,175.188,-1.011,0.30303030303030304
CN(C)C[C@H](CO)NCC[N+](=O)[O-],905371759,191.231,-1.225,0.35294117647058826
CNC(=O)[C@H](C)NCC[N+](=O)[O-],1338484309,175.188,-1.013,0.3142857142857143
O=C1C[C@@H](NCC[N+](=O)[O-])CN1,1335424996,173.172,-1.259,0.23255813953488372
O=[N+]([O-])CCN1C[C@@H](CO)[C@H](O)C1,1354766562,190.199,-1.452,0.36538461538461536
O=C([C@@H]1C[C@H]1[N+](=O)[O-])N1CC(O)C1,307481970,186.167,-1.145,0.23809523809523808
O=C1CN(CC[N+](=O)[O-])CCN1,306154266,173.172,-1.305,0.2571428571428571
CNC[C@H](O)CNCC[N+](=O)[O-],1337856217,177.204,-1.567,0.2777777777777778
C[C@@H](O)[C@@H](CO)NCC[N+](=O)[O-],905347092,178.188,-1.406,0.3191489361702128
O=C(O)C1(O)CN(CC[N+](=O)[O-])C1,1601726703,190.155,-1.606,0.3
O=C(O)COCC(=O)NO,220714418,149.102,-1.407,0.4444444444444444
CNC(=O)CN(C)CC[N+](=O)[O-],929258876,175.188,-1.059,0.40540540540540543
CN(CC[N+](=O)[O-])[C@@H]1COC[C@H]1O,931746394,190.199,-1.045,0.2608695652173913
NC(=O)[C@H]1NC(=O)CNC1=O,215369150,157.129,-2.914,0.2972972972972973
NC1=NCC(=O)O1,33637076,100.077,-1.142,0.2692307692307692
CN1C(=O)[C@H]2CC[C@@H](C1=O)N2N,19168709,169.184,-1.308,0.32142857142857145
NCCCC[C@H]1NC(=O)CNC1=O,39115124,185.227,-1.27,0.323943661971831
NC[C@]1(CO)CCNC1,39094915,130.191,-1.083,0.29411764705882354
CN1CC(NC#N)=NCC1=O,39059381,152.157,-1.072,0.2857142857142857
C[C@H]1C(=O)NC(=O)N[C@H]1O,6031692,144.13,-1.22,0.36363636363636365
CN1CN2C[C@H](O)C[C@@H]2C1=O,39115606,156.185,-1.149,0.3
O=C1C[C@@H](O)[C@@H](CO)O[C@@H]1O,38600292,162.141,-1.984,0.38235294117647056
CN(CC(=O)O)C[C@@H](O)CO,39058340,163.173,-1.644,0.4642857142857143
C[C@@H](C(N)=O)N1CC(=O)NC(=O)C1,58979165,185.183,-2.181,0.47058823529411764
C[C@]12NCCN[C@@]1(C)NCCN2,2265362289,170.26,-1.196,0.24
O=C1NCCN1CO,5190256,116.12,-1.039,0.3611111111111111
NC(=O)CC[C@@H]1NCOC1=O,39058037,158.157,-1.276,0.2727272727272727
O=C(O)[C@@H]1O[C@H]2CNC[C@@H]1O2,39018223,159.141,-1.216,0.30303030303030304
C[C@@H]1CN(C=O)[C@@H](O)[C@@H](O)N1C=O,238805053,188.183,-2.058,0.20512820512820512
O=c1[nH]cnc2[nH][nH]c(=O)c12,32191440,152.113,-1.061,0.4482758620689655
CCOC(=O)[C@@H]1C[C@H](N)[C@@H](O)[C@@H]1O,238796413,189.211,-1.382,0.3548387096774194
CN1C[C@H](N)CCS1(=O)=O,2265385798,164.23,-1.021,0.25
C[C@@H]1NC(=O)[C@H](CCCN)NC1=O,13531520,185.227,-1.272,0.3230769230769231
O=CN[C@H]1NCCN[C@@H]1NC=O,39113835,172.188,-2.677,0.36
N=C(N)NC(=O)c1nccnc1N,33753639,180.171,-1.318,0.32142857142857145
CO[C@@H](CO)CN1CCNCC1,38949735,174.244,-1.101,0.4
CC(=O)N[C@@H]1C[C@H](CO)[C@@H](O)[C@@H]1O,17421721,189.211,-1.775,0.38461538461538464
C[C@H](O)CNCCN1CCNCC1,19366458,187.287,-1.138,0.3
CO[C@H](CO)CN1CCNCC1,38949733,174.244,-1.101,0.4
N[C@@H]1C(=O)N[C@H](C(=O)O)[C@H]1O,100284750,160.129,-2.742,0.3142857142857143
N[C@H]1[C@H](O)C[C@@H]1O,2265385656,103.121,-1.561,0.30434782608695654
OC[C@H](O)COB(O)O,196203756,135.912,-2.674,0.42105263157894735
OC[C@@]12O[C@@H]1[C@@H](O)[C@@H]1O[C@@H]12,104524776,144.126,-1.742,0.35294117647058826
OC(O)C1O[C@@H](O)[C@H](O)O1,116667653,152.102,-2.693,0.2857142857142857
O=C(O)B[C@@](O)(CC(=O)O)C(=O)O,263584528,189.916,-1.651,0.4782608695652174
CC(=O)[C@@H](NC=O)C(N)=O,39069327,144.13,-1.825,0.3181818181818182
NC1=NNC(=O)[C@@H]1N,104645837,114.108,-2.284,0.2857142857142857
C[C@](N)(CO)c1nn[nH]n1,1535851740,143.15,-1.634,0.25925925925925924
NC(=O)[C@]1(O)C[C@@H](O)[C@H]2O[C@H]21,39065393,159.141,-2.265,0.2682926829268293
Nc1oc2c(N)[n+]([O-])n(O)c2c1O,141653894,186.127,-1.025,0.16279069767441862
C[C@H](CN)NCCO,19367530,118.18,-1.085,0.36363636363636365
OCC[C@@H]1NCCN[C@H]1CCO,39113923,174.244,-1.319,0.2962962962962963
N[C@H]1CN[C@H](CO)C[C@@H]1O,59159285,146.19,-1.971,0.3548387096774194
NC(=O)CC(O)(CC(N)=O)C(N)=O,1846016,189.171,-3.046,0.3684210526315789
O=C1CN2C(=O)CCN[C@H]2CN1,39113670,169.184,-1.736,0.47058823529411764
CN1CCN(C(=O)CON)CC1,39113879,173.216,-1.349,0.4642857142857143
COC(=O)N1CCN(B(O)O)CC1,197989411,187.992,-1.66,0.2972972972972973
NCC[C@H](F)C[C@@H](N)C(N)=O,39136182,163.196,-1.124,0.4827586206896552
C[C@@H]1CN(C=O)[C@H](O)[C@@H](O)N1C=O,238805054,188.183,-2.058,0.20512820512820512
COC(=O)c1nnn(C)n1,39087414,142.118,-1.003,0.3076923076923077
NC1=C[C@@](N)(Cl)NC(N)=N1,104394446,161.596,-1.444,0.21621621621621623
N[C@@H]1C=C[C@@H](O)[C@H](O)[C@@H]1O,40540350,145.158,-2.034,0.32142857142857145
O=C1NNC(=O)[C@@H]2C[C@@H]12,100248943,126.115,-1.217,0.28
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@@H]1O,4963869,189.211,-1.775,0.38461538461538464
O=S1(=O)N=C2NCCNC2=N1,39113936,174.185,-1.765,0.23076923076923078
O=C1O[C@H]([C@@H](O)CO)C[C@H]1O,17148618,162.141,-1.984,0.3888888888888889
NCCn1oc(=O)nc1O,26895621,145.118,-1.499,0.2647058823529412
Cn1nnc([C@@H]2CNCCO2)n1,1857666227,169.188,-1.129,0.2692307692307692
N[C@@H](CO)C(=O)NCCCCO,1574263154,176.216,-1.805,0.4411764705882353
C[C@H]1NC(=O)[C@H]2C[C@H](O)CN2C1=O,13413527,184.195,-1.534,0.26881720430107525
N=C(N)NCP(=O)(O)O,5411154,153.078,-1.395,0.35714285714285715
C[C@H](N)C(=O)OC[C@H](O)CO,39072947,163.173,-1.77,0.45714285714285713
CN1CCN(CC[C@@H](O)CO)CC1,39115321,188.271,-1.023,0.3793103448275862
NC1=N[C@H](O)N=CN1,44075675,114.108,-1.792,0.22641509433962265
CC1(C)CN(O)[C@@H](C(N)=O)CN1,39113885,173.216,-1.087,0.23333333333333334
O=C1NC(=O)c2[nH]c(=O)c(O)nc21,39114307,181.107,-1.641,0.3235294117647059
O=C(O)[C@H]1NC[C@@H](O)[C@H]1O,15116093,147.13,-2.235,0.39285714285714285
CC(=O)N(C=O)CN(C=O)C(C)=O,5196725,186.167,-1.046,0.35
N#CN(CO)C(=N)N,31361870,114.108,-1.387,0.3
O=C(O)C[C@@H]1CNCC(=O)N1,83269143,158.157,-1.451,0.3611111111111111
CN1C(=O)C(=O)N[C@H]2N=CN=C[C@@H]21,96336356,180.167,-1.618,0.2222222222222222
OCCN1CN=C(S)N(CO)C1,33650283,191.256,-1.253,0.2857142857142857
O=C(O)[C@@H](O)[C@H]1O[C@H](O)[C@H](O)[C@H]1O,5783662,194.139,-3.129,0.4666666666666667
O=C1O[C@@H]2C[C@@]1(O)C=C[C@H]2O,39059826,156.137,-1.036,0.3488372093023256
CN(C)CC(=O)NCO,39077982,132.163,-1.386,0.43478260869565216
NCCCOC[C@@H](O)CO,43163771,149.19,-1.295,0.4411764705882353
O=C1NCN[C@@H]2NCN[C@@H]12,207959114,142.162,-2.492,0.2903225806451613
COC(=O)CN1C=CNN1,2265356103,143.146,-1.045,0.3142857142857143
C[C@]12NCCN3CCN(CCN1)[C@@H]32,2265357464,182.271,-1.147,0.21875
COC(=O)[C@@H]1C[N@]1CCO,1933295811,145.158,-1.164,0.3611111111111111
N[C@@]1(C(=O)O)C[C@@H]1CO,6158192,131.131,-1.219,0.3793103448275862
NCC(=O)N1CCCN1,39095926,129.163,-1.318,0.2692307692307692
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@@H]1O,13828144,176.124,-2.649,0.41935483870967744
OC[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1556503,178.184,-2.558,0.4230769230769231
OC[C@H](O)C(O)(CO)CO,5131770,152.146,-2.945,0.3333333333333333
C[C@H]1CN=c2nc(N)[nH]c(=O)c2=N1,13512228,179.183,-2.007,0.3684210526315789
CN1CCN(C(=N)N(C)N)CC1,39113689,171.248,-1.026,0.39285714285714285
C[C@@H]1CNCC(O)(O)[C@@H]1O,39059037,147.174,-1.733,0.2631578947368421
O=C(NCCO)[C@H]1CNCCN1,84928273,173.216,-2.344,0.3333333333333333
O=CN(C=O)C=O,6731771,101.061,-1.242,0.4166666666666667
NC1=NC(=O)[C@H](N)C(=O)N1,3581161,142.118,-2.715,0.3
Oc1nc2nonc2n2nnnc12,13509872,179.099,-1.239,0.1702127659574468
N[C@H]1[C@H](O)CN[C@@H]1C(=O)O,95923279,146.146,-2.269,0.4
CNC(=O)CNC[C@H](C)NC(C)=O,39125817,187.243,-1.153,0.34375
N[C@@]12C(=O)O[C@H]([C@H](O)[C@H]1O)[C@H]2O,263589787,175.14,-3.294,0.2571428571428571
CN1CCN(NC(N)=O)CC1,39113601,158.205,-1.183,0.4074074074074074
Cn1nnnc1[C@@H]1CNCCO1,1857666223,169.188,-1.129,0.2692307692307692
CO[C@H]1[C@@H](O)N(CO)C(=O)N1CO,5732185,192.171,-2.086,0.2553191489361702
N[C@@H](CO)C(=O)NCCC(=O)O,2522590,176.172,-2.103,0.4857142857142857
CCNC[C@@H](O)CN1CCNCC1,39115235,187.287,-1.138,0.41304347826086957
C1CN[C@@H]([C@H]2CNCCN2)CN1,39113765,170.26,-1.891,0.3333333333333333
CN1CCN(C(=S)NN)CC1,39113904,174.273,-1.018,0.4074074074074074
Nn1cnc(C(=O)O)n1,95923206,128.091,-1.31,0.3
CO[C@H]1NC(=O)[C@@H](OC)NC1=O,39113933,174.156,-1.823,0.2916666666666667
CC(=O)N(C)[C@@H](CO)C(=O)O,39058251,161.157,-1.09,0.36666666666666664
NCCNC[C@@H]1CNCCN1,39113612,158.249,-1.904,0.32142857142857145
OC[C@H]1C[C@H](CO)N1,118514300,117.148,-1.299,0.35
O=S1(=O)CCS(=O)(=O)C1,1757802,170.211,-1.213,0.19230769230769232
NC(=O)[C@]1(CO)C[C@H]1CO,39064424,145.158,-1.537,0.2894736842105263
C1NC[C@@]2(N1)NCNN2,39095237,129.167,-2.555,0.14285714285714285
COCCOC(=O)N(CO)CO,2023924,179.172,-1.029,0.36363636363636365
C[C@@H](O)[C@H](NCCO)C(=O)O,39058372,163.173,-1.598,0.36
CN(CCO)CCOCCO,5965591,163.217,-1.081,0.47619047619047616
NC(=S)NCO,33650034,106.15,-1.231,0.42857142857142855
N[C@]1(CO)CO[C@H](CO)[C@H]1O,1933278119,163.173,-2.572,0.35294117647058826
CN1C(=O)[C@@H](O)N(C)C(=O)[C@H]1O,39113937,174.156,-2.446,0.2903225806451613
NCc1cnn(CCO)c1N,39135292,156.189,-1.084,0.2894736842105263
NS(=O)(=O)Cn1nnnc1S,104370911,195.229,-1.792,0.20454545454545456
NC1=N[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O1,1723942,174.156,-2.222,0.375
CN1CC(=O)N(C)[C@@H](O)C1=O,39113636,158.157,-1.765,0.3
O=c1[nH]c(O)nnc1CO,39061332,143.102,-1.637,0.2647058823529412
CC(=O)N1CCN[C@@H](CO)C1,39070661,158.201,-1.201,0.3888888888888889
O=C1O[C@H]([C@H](O)CO)C[C@H]1O,4691983,162.141,-1.984,0.3888888888888889
O=C1NNC(=O)[C@@H]2C[C@H]12,39095636,126.115,-1.217,0.28
NCCNC[C@H]1CNCCN1,39113613,158.249,-1.904,0.32142857142857145
CON(C)C(=O)CN1CCNCC1,40859635,187.243,-1.089,0.37777777777777777
N[C@H](C(=O)O)[C@@H]1NC(=O)C1=O,117798028,158.113,-2.534,0.3333333333333333
NC(=O)[C@@H]1NC(=O)CNC1=O,215369178,157.129,-2.914,0.2972972972972973
CN1C(=O)N[C@@H](N)[C@@H](N)C1=O,39136916,158.161,-2.22,0.25806451612903225
Nc1cc(=O)[nH]c(CO)n1,45787278,141.13,-1.156,0.32558139534883723
O=C1CNCC[C@]2(CCNC2)N1,2265385453,169.228,-1.172,0.25
OC(O)CCC(O)O,33799320,122.12,-1.612,0.3125
[O-][n+]1cc(CO)ncc1CO,96346922,156.141,-1.3,0.3333333333333333
CC12NCCNC1(C)NCCN2,39113784,170.26,-1.196,0.24
C[C@H](O)CNCCNC[C@H](C)O,19360819,176.26,-1.073,0.3888888888888889
NC1=CNC(=S)N[C@@]1(N)O,1933219992,160.202,-2.131,0.17647058823529413
N#CN(C=O)C(=N)N,140393515,112.092,-1.181,0.25
C[C@@H]1NC(=O)C(CO)(CO)NC1=O,39115287,188.183,-2.656,0.3055555555555556
CCOC(=O)[C@@H]1C[C@@H](O)C(=O)N1,39116191,173.168,-1.201,0.29411764705882354
CCOC(=O)[C@@H]1NC=N[C@H]1N,39057990,157.173,-1.166,0.3548387096774194
CN1C(=O)CNC(=O)[C@H]1CO,39113641,158.157,-2.065,0.34210526315789475
N=C(NCC(=O)O)NP(=O)(O)O,4096038,197.087,-1.722,0.4
N[C@](CO)(CC(=O)O)C(=O)O,18682836,163.129,-1.765,0.4166666666666667
C1CN[C@H]([C@@H]2CNCCN2)CN1,39113763,170.26,-1.891,0.3333333333333333
COC(=O)[C@H](CC(N)=O)NC(C)=O,3125974,188.183,-1.461,0.47058823529411764
NC(=O)[C@@H]1C[C@H](O)CN1N=O,238538002,159.145,-1.412,0.275
CO[C@H]1NC(=O)N(CO)[C@@H]1OC,5998223,176.172,-1.094,0.2727272727272727
