smiles,zinc_id,mw,xlogp,max_similarity_to_positive
COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCc1nc2ccccc2c(=O)[nH]1,9980410,470.551,2.678,0.2705882352941176
Cc1c(CCC(=O)N[C@H]2CS(=O)(=O)C[C@@H]2O)c(=O)oc2cc3occ(-c4ccc(F)cc4)c3cc12,9304007,499.516,2.86,0.1931818181818181
COc1ccccc1CN1C(=O)N[C@@H](CC(=O)N2CCCC3=C[C@H]4C[C@@H](CN5CCCC[C@H]45)[C@@H]32)C1=O,524729577,492.62,2.927,0.1935483870967742
COc1ccc(-c2noc(Cn3cnc4c(nnn4Cc4ccc(Cl)cc4)c3=O)n2)cc1OC,45970961,479.884,2.805,0.3037974683544304
O=C(c1ccc(Br)o1)N1CCC2(CC1)OCCN2S(=O)(=O)c1cccs1,12342400,461.359,2.757,0.2678571428571428
Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CN1C(=O)N[C@]2(CCc3ccccc32)C1=O,9548918,496.589,2.502,0.2345679012345679
CCc1ccccc1NC(=O)CNC(=O)CCCN(C)S(=O)(=O)c1ccc(C(C)=O)cc1,9614051,459.568,2.607,0.2727272727272727
CCC(=O)N(c1nnc(SCc2cccc(S(=O)(=O)N3CCOCC3)c2)s1)C1CC1,9712626,468.626,2.757,0.2307692307692307
Cn1c(SCC(=O)NCCN2C(=O)S/C(=C\c3ccccc3F)C2=O)nnc1C(F)(F)F,3288283,489.476,2.918,0.2159090909090909
COc1cccc(CNC(=O)Cn2c(=O)n(-c3cc(F)cc(F)c3)c(=O)c3sccc32)c1,57494209,457.458,2.817,0.2435897435897435
O=C(CSc1nnc2c(=O)n(Cc3ccc(F)cc3)ccn12)N1CCN(c2ccc(F)cc2)CC1,49421439,496.543,2.658,0.2142857142857142
Cc1cc(Br)ccc1NC(=O)CN1C[C@@H](C(=O)N2CCOCC2)Oc2ccccc21,15048518,474.355,2.822,0.2266666666666666
NC(=O)[C@H]1CCCN(Cc2cccc(NC(=O)C[C@@H](c3ccccc3)N3CCOC3=O)c2)C1,2087881138,450.539,2.906,0.2297297297297297
C[C@@H]1NC(C(=O)N2CCN(Cc3csc(-c4ccccc4)n3)CC2)=NN(c2ccccc2)C1=O,31575729,474.59,2.793,0.2205882352941176
COc1ccc([C@@H]2CC(=C3C(=O)N(C)C(=O)N(C)C3=O)NN2C(=O)CNc2ccc(Cl)cc2)cc1,9488097,497.939,2.543,0.2688172043010752
Nc1c(C(=O)CSc2nnc(-c3ccccc3)c(-c3ccccc3)n2)c(=O)[nH]c(=O)n1C1CC1,9871724,472.53,2.948,0.2903225806451613
Cc1ccc(NC(=O)CN2C[C@@H](C(=O)N3CCOCC3)Oc3ccccc32)cc1Br,12537024,474.355,2.822,0.2602739726027397
Cc1cc(C)cc(-c2nnc(SCC(=O)N3CCN(C(=O)[C@H]4COc5ccccc5O4)CC3)o2)c1,24967366,494.573,2.956,0.2602739726027397
Cc1ccc(-c2cc(C(=O)N3CCN(C(=O)c4ccco4)CC3)nn2[C@@H]2CCS(=O)(=O)C2)cc1C,33325757,496.589,2.718,0.2278481012658227
COCCn1cnc2c1c(=O)n(Cc1ccc(Br)cc1)c(=O)n2Cc1ccccc1,9955219,469.339,2.865,0.2923076923076923
CCCc1nc(C)c2c(=O)[nH]c(-c3cc(C(=O)CN4CCN(CC)CC4)ccc3OCC)nn12,65749019,466.586,2.564,0.2278481012658227
CCOc1cc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1cccnc1,23109177,455.536,2.679,0.2837837837837837
COc1ccc(OC)c([C@H]2CCCN2CC(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1,23844485,467.566,2.914,0.2894736842105263
Cc1cc(C(=O)O[C@H](C)C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c(C)n1C1CC1,12904345,475.567,2.645,0.2777777777777778
NS(=O)(=O)c1ccc(CNc2nc(CN3CCOCC3)nc3sc4c(c23)CCCC4)cc1,13134882,473.624,2.662,0.2096774193548387
CN1CCN([C@H](CNS(=O)(=O)c2ccc(Br)cc2)c2ccc(F)cc2)CC1,22795096,456.381,2.855,0.2295081967213114
C[C@@H](NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1)C(=O)OCc1cc(Cl)c2c(c1)OCCCO2,40024557,496.969,2.613,0.2794117647058823
Cc1ccc2c(Cl)cc(Cl)c(OCC(=O)N3CCN(CC(=O)N4CCCC4)CC3)c2n1,35336612,465.381,2.995,0.2741935483870967
CCCc1nnc(NC(=O)c2cn(CC)c3cc(N4CCN(C)CC4)c(F)cc3c2=O)s1,8995871,458.563,2.969,0.2409638554216867
Cc1noc(C)c1S(=O)(=O)N1CCN(C(=O)CCCSc2nc3ccccc3[nH]2)CC1,9609174,463.585,2.573,0.2835820895522388
CCOc1ccc(-c2noc(CN3N=N[C@@H]4C(=O)N(c5cccc(F)c5)C(=O)[C@H]43)n2)cc1OC,101272587,466.429,2.776,0.3076923076923077
CCOC(=O)C1CCN(C(=O)[C@@H]2CCc3sc(NC(=O)c4ccc5c(c4)OCO5)nc32)CC1,9132403,471.535,2.956,0.2467532467532467
COc1ccc(N2C(=O)C(C)(C)CS2(=O)=O)cc1S(=O)(=O)Nc1ccc(F)c(Cl)c1,13683425,476.935,2.991,0.2753623188405797
Nc1nc(COC(=O)CCNC(=O)C23CC4CC(CC(C4)C2)C3)nc(Nc2ccccc2)n1,9139765,450.543,2.963,0.2898550724637681
COc1ccc(-c2cc(C(=O)NC[C@H](c3ccccc3)N(C)C)nn2[C@H]2CCS(=O)(=O)C2)cc1,11903885,482.606,2.951,0.2424242424242424
CC(=O)c1ccc(N2CCN(C(=O)c3cc(S(=O)(=O)N4CCCC4)ccc3C)CC2)cc1,13039160,455.58,2.945,0.2388059701492537
O=C(O)[C@@H]1CN(C(=O)COCCc2cn(-c3ccc4ncccc4c3)nn2)C[C@@H]1c1ccccc1,1875353949,471.517,2.701,0.2162162162162162
C[C@H](NC(=O)CN1CCN(c2ccc(C(F)(F)F)cn2)CC1)[C@@H](c1ccccc1)N1CCOCC1,12601511,491.558,2.801,0.2857142857142857
CCc1ccc(C(=O)N2CC[C@]3(c4ccccc4)CCc4nnc(C(=O)NC5CC5)n4C[C@H]23)cn1,1565555560,470.577,2.927,0.2359550561797752
Cc1ccc2c(CC(=O)N(C[C@@H]3CCCO3)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)coc2c1,9125695,488.544,2.976,0.2413793103448276
CCN(CC(=O)Nc1ccc(OC)cc1)C(=O)CN1C(=O)N[C@@]2(C[C@H](C)CC(C)(C)C2)C1=O,29231891,458.559,2.619,0.2941176470588235
Cc1cc(S(=O)(=O)N2CCCC[C@H]2CCNC(=O)C(=O)Nc2ccc(F)cc2)ccc1F,9748452,465.522,2.961,0.2424242424242424
O=C(CN1CCN([C@H](C(=O)O)c2c(-c3ccccc3)[nH]c3ccccc23)CC1)NC[C@@H]1CCCO1,20730661,476.577,2.873,0.2162162162162162
CC(=O)N(C)c1ncc(-c2nc(C(=O)N3CCN(c4ccncc4)CC3)c3ccccn23)s1,306130737,461.551,2.798,0.2337662337662337
COc1ccccc1-n1c(CNC(=O)c2ccco2)nnc1SCC(=O)Nc1nnc(C)s1,3632668,485.551,2.69,0.2682926829268293
NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,8708370,483.977,2.871,0.2531645569620253
CCn1c(CCNC(=O)c2ccccc2F)nnc1SCc1nc2ccccc2c(=O)[nH]1,9263183,452.515,2.938,0.2676056338028169
O=C(C1=Cc2ccccc2OC1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,12799618,463.353,2.758,0.2156862745098039
COc1ccc(Cl)cc1NC(=O)[C@@H](C)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,12859361,451.976,2.823,0.3285714285714285
CCCNC(=O)Cn1c(=O)/c(=C/c2c(F)cccc2Cl)s/c1=C\C(=O)c1ccc(OC)cc1,97998990,488.968,2.729,0.25
CCOC(=O)c1nn(-c2ccccc2Cl)c(=O)cc1OS(=O)(=O)c1ccc2c(c1)OCCO2,9761643,492.893,2.602,0.3048780487804878
O=C(CSc1nncn1-c1ccccc1)Nc1cc(Cl)ccc1S(=O)(=O)N1CCOCC1,9562323,493.998,2.672,0.2441860465116279
Cc1cccc(NC(=O)CN2CCN(CN3C(=O)N[C@@](C)(CCc4ccccc4)C3=O)CC2)c1C,22912947,477.609,2.76,0.25
CCOC(=O)C1=C(CN2CCN(C(=O)c3ccco3)CC2)NC(=O)N[C@H]1c1ccc(SC)cc1,67287053,484.578,2.631,0.240506329113924
COc1ccc(N2C(=O)[C@@H](CC(=O)NCCCn3ccc4cc(OC)ccc43)N=C2O)cc1,252494699,450.495,2.884,0.2528735632183908
CC(=O)Nc1ccc(CNC(=O)c2ccc(NC(=O)C[C@@H]3SC(N4CCCC4)=NC3=O)cc2)cc1,12999054,493.589,2.997,0.2692307692307692
O=C(NC[C@H](c1cccc2ccccc12)N1CCOCC1)C(=O)Nc1ccc2c(c1)OCCO2,23107624,461.518,2.739,0.25
Cc1cccc([C@H](CNC(=O)c2ccc(N3CCC[C@@H](C(N)=O)C3)cc2)N2CCOCC2)c1,106134273,450.583,2.5,0.238095238095238
Cc1cccc(C(=O)N2CC3(C2)[C@H](C(=O)N2CCOCC2)c2ccccc2C(=O)N3C(C)C)c1,1549167814,461.562,2.696,0.2658227848101265
CCS(=O)(=O)N1CCc2cc(C(=O)CN3C(=O)[C@@H](C)N(c4ccc(C)cc4)C3=O)ccc21,9254166,455.536,2.747,0.2117647058823529
COc1cccc(N2C[C@@H](C(=O)Nc3nnc(SCC(=O)NC4CCCC4)s3)CC2=O)c1,8907606,475.596,2.689,0.2592592592592592
COC(=O)c1cc(OC)c(OC)cc1NC(=O)Cc1ccc(S(=O)(=O)N2CCCCC2)cc1,9495893,476.551,2.846,0.2985074626865671
Cc1nc2c(C)cccn2c(=O)c1Cc1nnc(SCC(=O)Nc2cccc(F)c2)n1C,15859262,452.515,2.901,0.2784810126582278
CCNc1nc(SCC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)nc2ccccc12,16397369,471.608,2.687,0.2394366197183098
CCc1nnc(NC(=O)[C@H](C)Sc2nnc([C@@H](C)NC(=O)c3ccccc3F)n2C)s1,48513918,463.564,2.978,0.2619047619047619
CCCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)CCN1C(=O)[C@@H]2CC=CC[C@H]2C1=O,102895476,456.93,2.656,0.2597402597402597
CCOc1ccc(N[C@H](C)C(=O)N[C@@H]2CCC[C@H](C)[C@H]2C)cc1S(=O)(=O)N1CCOCC1,241774055,467.632,2.848,0.3108108108108108
COc1ccc(N(C)S(=O)(=O)c2ccc(Cl)c(C(=O)NCCC(=O)N3CCCC3)c2)cc1,9512710,479.986,2.916,0.2613636363636363
C[C@@H]1Cc2ccccc2N1C1CCN(C(=O)NCc2ccc([C@]3(C)NC(=O)NC3=O)cc2)CC1,590872248,461.566,2.866,0.3548387096774194
CSCC[C@H](C(=O)NCc1ccc(N2CCCC2=O)cc1)N1C(=O)[C@H]2CCCC[C@@H]2C1=O,102873947,457.596,2.727,0.2222222222222222
C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)O[C@H](C)c3nc4ccccc4c(=O)[nH]3)cc2)C[C@H](C)O1,21284561,471.535,2.639,0.25
CC(=O)Nc1ccc(S(=O)(=O)NC[C@H](c2cccnc2)S(=O)(=O)c2cccs2)cc1,9005086,465.578,2.595,0.3548387096774194
Cc1ccc(-c2nn3c(=O)cc(CN4CCN(C(=O)COc5ccccc5)CC4)nc3s2)cc1,35535442,475.574,2.85,0.2564102564102564
CC(=O)N[C@H](C(=O)N1CCN(S(=O)(=O)c2c(C)cc(C(C)(C)C)cc2C)CC1)C(C)C,15742038,451.633,2.595,0.265625
COC(=O)[C@@H](CCCCNC(=O)COc1cccc(C)c1)NC(=O)COc1cccc(C)c1,8397939,456.539,2.706,0.3584905660377358
CC(C)(C)OC(=O)C[C@H]1C[C@H](CCNC(=O)c2c(-n3cnnn3)sc3c2CCC3)OC(C)(C)O1,583652695,491.614,2.974,0.1923076923076923
O=C(O[C@@H](C(=O)c1c[nH]c2ccccc12)c1ccccc1)C1=NN([C@H]2CCS(=O)(=O)C2)C(=O)CC1,12972631,493.541,2.801,0.25
CCOc1ccc(NS(=O)(=O)c2cccc(C(=O)NCc3nnc4ccccn34)c2)cc1,12548662,451.508,2.859,0.2987012987012987
C[C@@H](O)CN(C[C@@H](C)O)c1nc2sc3c(c2c(=O)n1-c1cccc(Cl)c1)CCN(C)C3,13776099,463.003,2.657,0.240506329113924
COc1cc(C(=O)Nc2nnc(S(=O)(=O)N(C)Cc3ccccc3)s2)cc(OC)c1OC,9405069,478.552,2.637,0.2666666666666666
O=C(Cn1c(=O)n(Cc2ccc3c(c2)OCO3)c(=O)c2sccc21)Nc1cc(F)ccc1F,67207232,471.441,2.919,0.2345679012345679
C[C@@H]1CN(S(=O)(=O)c2ccc(C(=O)/N=c3/sc4cccc(F)c4n3C)cc2)C[C@H](C)O1,100823739,463.556,2.918,0.2424242424242424
COc1ccc(CCNC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)cc1OC,9744022,453.59,2.926,0.3209876543209876
Cc1ccc(OCCN(C)[C@H](C)C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)cc1,9052603,475.611,2.662,0.3194444444444444
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CN1CCN(S(=O)(=O)c2cccs2)CC1,23982755,496.614,2.508,0.2884615384615384
O=C(c1csc(-c2cccs2)n1)N1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,9534996,477.589,2.79,0.2207792207792207
Cc1ccc(S(=O)(=O)N(CC(=O)NCCN2CCOCC2)c2ccc(C)c(Cl)c2)cc1,13858165,466.003,2.601,0.2727272727272727
C[C@@]12CCC(=O)N1[C@@H](C(=O)NCCN1C(=O)S/C(=C/c3ccccc3Cl)C1=O)CS2,229572617,465.984,2.947,0.2368421052631578
CCOC(=O)c1ccc(NC(=O)CSc2nc(=O)n(CCCN(C)C)c3c2CCC3)cc1,9745821,458.584,2.591,0.2235294117647059
O=C(NCCN1C(=O)S/C(=C\c2ccc(Cl)cc2Cl)C1=O)[C@@H]1CCS(=O)(=O)C1,14073645,463.364,2.581,0.234375
COc1ccc([C@H](C)NCC(=O)N(Cc2ccco2)[C@H]2CCS(=O)(=O)C2)cc1Br,96191557,485.4,2.917,0.2577319587628865
O=C(Nc1nc2cc3c(cc2s1)OCCO3)[C@@H]1CCCN1S(=O)(=O)c1cccs1,10187079,451.551,2.921,0.2816901408450704
COC(=O)C[C@H]1c2cc(OC)c(OC)cc2CCN1S(=O)(=O)c1cc(NC(C)=O)ccc1C,32718988,476.551,2.822,0.2794117647058823
COc1ccc(-c2nnn(-c3nc(CN4CCOCC4)nc4sc5c(c34)CCC5)n2)cc1OC,13040743,479.566,2.672,0.2588235294117647
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)c2ccc(C(=O)NCc3ccco3)cc21)NCc1ccco1,9692692,498.495,2.585,0.2337662337662337
COc1ccc(C(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@@H]3Nc2nccc(-c3ccccc3OC)n2)cc1,5433950,462.506,2.538,0.32
O=C(C1CCN([C@H]2CCS(=O)(=O)C2)CC1)N1CCN(C(c2ccccc2)c2ccccc2)CC1,12812086,481.662,2.819,0.2295081967213114
CC1(C)CS(=O)(=O)N(c2ccc(S(=O)(=O)Nc3ccc(N4CCCC4)cc3)cc2)C1=O,13684141,463.581,2.79,0.2295081967213114
Cc1nc2c(C(=O)NCCCN3CCCC3=O)nc(-c3ccccc3)cc2n1[C@H]1CCS(=O)(=O)C1,32616453,495.605,2.509,0.2631578947368421
Cc1cccc(-n2nnc(C(=O)N(C)CCN(C)C(=O)c3nnn(-c4cccc(C)c4)c3C)c2C)c1,615696132,486.58,2.926,0.3469387755102041
O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccc2c(c1)C(=O)N(CCc1ccccc1)C2=O,9258900,468.465,2.978,0.3617021276595745
O=C(Nc1ccnn1C[C@H]1CCOC1)c1ccc(C(=O)Nc2ccnn2C[C@H]2CCOC2)cc1,58157589,464.526,2.657,0.2666666666666666
N#C[C@@H](C(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)c1nc2ccccc2c(=O)[nH]1,9086806,455.451,2.79,0.2459016393442623
Cc1cccc(-n2c(SCC(=O)Nc3oc(C)c4c(C)n[nH]c(=O)c34)nnc2N2CCOCC2)c1,9609360,495.565,2.589,0.2261904761904762
