smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C(NC1CC1)[C@@H]1CNCCN1C(=O)c1c[nH]c(=O)cn1,72158967,291.311,-1.538,0.30434782608695654
CN1C(=O)[C@@H](CC(=O)N2CCNCC2)N(C)C1=O,4298810,254.29,-1.299,0.3111111111111111
O=C1CC[C@H](C(=O)NCc2nnc3n2CCNCC3)N1,299769141,278.316,-1.681,0.3469387755102041
Cc1cc(C[C@@H]2CN(C(=O)COCC(N)=O)C[C@H]2O)n[nH]1,1704350873,296.327,-1.418,0.2923076923076923
CNCCN(C)C(=O)Cc1c[nH]c(=O)n(C)c1=O,223592544,254.29,-1.706,0.2692307692307692
OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)c1nc2ccccc2[nH]1,12559370,268.269,-1.329,0.38095238095238093
N=c1nn[nH]n1CC(=O)N1CCN2C(=O)OC[C@H]2C1,1506425911,267.249,-2.251,0.22388059701492538
CN(CC(=O)NCc1ccc(N(C)C)cc1)C[C@@H](O)CN1CCOCC1,83245713,364.49,-0.006,0.3384615384615385
COCCN1C(=O)/C(=C\NNc2ccc(OC)cn2)C(=O)NC1=S,275429860,351.388,-0.22,0.28169014084507044
CCN1CCN(CC(=O)NCc2ccc(N3CCOCC3)cc2)C(=O)C1=O,299149746,374.441,-0.17,0.3424657534246575
COc1ccc(N2CCN(C(=O)COC(=O)C(C)(CO)CO)CC2)cc1,759840977,366.414,-0.122,0.40425531914893614
CCOC(=O)c1cnn2c(O)cc(CN3CCN4C(=O)NC[C@@H]4C3)nc12,267862129,360.374,-0.179,0.2876712328767123
COc1ccc(N2CCN(C[C@@H](O)CN3CCO[C@@H](CN)C3)CC2)cc1,923332422,364.49,-0.162,0.38181818181818183
CC(=O)NCCNC(=O)CCC(=O)NC[C@H](N)c1ccc(N(C)C)cc1,843299614,363.462,-0.099,0.36363636363636365
C[C@H]1CC(=O)NCCN1C(=O)C(=O)NCc1ccc(N2CCOCC2)cc1,788312081,374.441,-0.124,0.3333333333333333
CN1CCN(C(=O)C(=O)NCCCSc2nccs2)[C@@H](CN)C1,842092075,357.505,-0.157,0.2619047619047619
CN(C)c1ccc(Cn2cc(CNC(=O)CN3CCNCC3)nn2)cc1,881272126,357.462,-0.086,0.3709677419354839
CN1CCN(c2ccc(CNC(=O)C(=O)NC3CCNCC3)cc2)CC1,884674629,359.474,-0.077,0.3411764705882353
CC(=O)C(=O)NC[C@@H]1OC[C@@H]2CCN(C(=O)c3cc(O)nc(O)c3)C[C@@H]21,1786346086,363.37,-0.325,0.2682926829268293
CC(=O)NCC(=O)NCC(=O)NC[C@H](c1ccc(N(C)C)cc1)N(C)C,891254758,363.462,-0.276,0.35185185185185186
COc1ccc(N2CCN(C[C@@H](O)CN[C@H]3CCN(C)C3=O)CC2)cc1,819089269,362.474,-0.002,0.3684210526315789
O=C(CN1CCOCC1)NCc1ccc(N2CCS(=O)(=O)CC2)cc1,779178871,367.471,-0.13,0.35714285714285715
C[C@@H](NC(=O)C(=O)NCCN1C(=O)CNC1=O)c1ccc(N(C)C)cc1,1324649647,361.402,-0.402,0.296875
COc1ccc(N2CCN(C(=O)/C=C\C(=O)N[C@@H]3CNC(=O)C3)CC2)cc1,755922290,372.425,-0.095,0.36363636363636365
COc1ccc(N2CCN(C[C@@H](O)CN[C@@H]3COC[C@@H]3O)CC2)cc1,872218280,351.447,-0.473,0.38181818181818183
CN(C)CC(=O)N1CCCC12CN(C(=O)CN1C(=O)CSC1=S)C2,1842680812,370.5,-0.388,0.20689655172413793
CN(C)c1ccc(CNC(=O)C(=O)N2C[C@H](O)C[C@@H](C(=O)O)C2)cc1F,1606054125,367.377,-0.198,0.27941176470588236
COc1ccc(O)c([C@H](C)NS(=O)(=O)c2cn(C)c(=O)n(C)c2=O)c1,751319348,369.399,-0.162,0.3220338983050847
CC(=O)N[C@H]1[C@@H](OC(C)=O)O[C@H](CN=[N+]=[N-])[C@H](OC(C)=O)[C@@H]1OC(C)=O,2384420130,372.334,-0.047,0.36538461538461536
COc1ccc(N2CCN(C[C@H](O)CN3CC(=O)N[C@@H](C)C3)CC2)cc1,831762250,362.474,-0.002,0.4117647058823529
CN(Cc1ccccc1O)C(=O)C(=O)NCCCN(C)S(C)(=O)=O,1330749384,357.432,-0.252,0.3269230769230769
CCN(C(C)=O)c1nc(CSc2nc3sc4c(c3c(=O)n2C[C@@H]2CCCO2)CCCC4)cs1,514291860,504.703,4.637,0.28735632183908044
O=C(c1ccc(C(F)(F)F)cc1)N1CCC(C(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)CC1,514392862,511.947,4.695,0.36363636363636365
CCCN(CC(=O)Nc1ccc(F)c(F)c1F)C(=O)[C@@H](C)SCc1nc(O)c2c(C)c(C)sc2n1,514291635,526.606,4.93,0.22784810126582278
CCCCn1c(N)c(N(CC(C)C)C(=O)CCC(=O)Nc2nc(-c3ccccc3Cl)cs2)c(O)nc1=O,514294005,547.081,4.516,0.3707865168539326
CCCCN(C(=O)CSc1nc2scc(-c3ccccc3Cl)c2c(=O)n1CCOC)c1c(O)nc(=O)n(CCC)c1N,514404430,633.196,4.605,0.25
CC[C@@H](c1nnc(SCc2nc(O)c3c(-c4ccc(C)s4)csc3n2)n1CCN1CCOCC1)N(C)C,514385129,559.787,4.663,0.24778761061946902
COCCOc1ccc(C(F)(F)F)cc1NC(=O)CSc1nnc(-c2ccc(OC)cc2)n1C[C@@H]1CCCO1,514292402,566.602,4.908,0.3238095238095238
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3cc(OCC)c(OCC)c(OCC)c3)o2)sc(C(=O)N(C)C)c1C,514293610,606.723,4.912,0.23809523809523808
COc1ccc(OC)c([C@@H](C)NC(=O)CSc2nnc([C@@H](C)N(C)C)n2-c2ccc(Cl)cc2)c1,514386641,504.056,4.53,0.3333333333333333
C[C@@H](Sc1nnc(-c2cccs2)n1C[C@H]1CCCO1)C(=O)N1CC(=O)Nc2cc(C(F)(F)F)ccc21,514387055,537.589,4.67,0.28431372549019607
COC(=O)c1cccc(NC(=O)CSc2nnc(CNc3cccc(OC)c3)n2C2CCCCC2)c1,514301343,509.632,4.921,0.28865979381443296
COCCCn1c(S[C@H](C)C(=O)N2c3ccccc3CC[C@H]2C)nnc1-c1ccc(OC)c(OC)c1,514395726,510.66,4.847,0.29591836734693877
CCOc1ccc(CCC2CCN(C(=O)C3CCN(S(=O)(=O)c4cccc(C(C)=O)c4)CC3)CC2)cc1,514392524,526.699,4.56,0.34146341463414637
CCOc1cc(-c2nnc(SCC(=O)Nc3cc(OC)ccc3OC)o2)cc(OCC)c1OCC,514375447,503.577,4.681,0.34177215189873417
Cc1ccc(-n2cnnc2SCC(=O)Oc2ccc(S(=O)(=O)c3ccccc3)cc2)cc1Cl,916443191,500.001,4.76,0.2727272727272727
CCN(CC)S(=O)(=O)c1ccc2nnc(S[C@H](C)C(=O)Nc3ccc(Cl)cc3C(F)(F)F)n2c1,514301896,536.001,4.551,0.2736842105263158
COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)c1cccnc1SCc1c(C)noc1C,514299895,530.672,4.804,0.2826086956521739
CCOc1cc2c3c(c1)[C@@H](C)CC(C)(C)N3C(=O)/C2=C1/SC(=S)NC1=O,2383768011,388.514,3.577,0.24285714285714285
CN(C)c1ccc(CN(C[C@@H]2CCCO2)C(=O)c2cnc3ccccc3n2)cc1,8341184,390.487,3.517,0.3150684931506849
Cc1nccn1-c1ccc([C@H](C)NCc2ccc(N3CCN(C)CC3)cc2)cc1,95459051,389.547,3.783,0.2857142857142857
CC(C)C(=O)Nc1ccc(CNC(=O)N(C)Cc2ccc(N(C)C)cc2)cc1,30990532,382.508,3.689,0.34
CC(=O)N(c1ccc(Br)c2c1C(=O)c1ccccc1C2=O)C(C)C,255188428,386.245,3.986,0.32608695652173914
Cc1c(Cl)cccc1N1C[C@@](O)(c2ccc(F)cc2)[N+]2=C1SCCC2,27525627,377.892,3.958,0.2545454545454545
Cc1cc(C)c2c(N)c(C(=O)OCc3cc(F)cc4c3OCOC4)sc2n1,84114816,388.42,3.858,0.3170731707317073
CCOc1ccc(/C=C2\SC(=S)N(CCCCCC(=O)O)C2=O)cc1,12504545,379.503,3.932,0.42028985507246375
Cc1ccc(C(=O)[C@@H]2Sc3nnc(C)n3N[C@H]2c2ccc(N(C)C)cc2)cc1,3258353,393.516,3.603,0.3076923076923077
CN(Cc1ccc(N2CCOCC2)cc1)C(=O)CCSc1ccc(F)cc1,68536105,388.508,3.803,0.3018867924528302
O=C(CCCN1C(=O)/C(=C/c2ccccc2Cl)SC1=S)N1CCCC1,13541199,394.949,3.944,0.42028985507246375
COc1cc2c(cc1OC)CN(Cc1cc(Cl)cc(C(C)=O)c1O)CC2,97395026,375.852,3.824,0.3625
CCN(CC)c1ccc([C@H]2NC(=O)NC(C)=C2C(=O)OCc2ccccc2)cc1,847237,393.487,3.904,0.40625
O=C(NN1C(=O)/C(=C/c2cccs2)SC1=S)c1cccc(Cl)c1,2258426,380.903,3.948,0.3103448275862069
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=C/Nc1ccc(C(=O)O)cc1[N+](=O)[O-],101141774,394.387,3.628,0.29850746268656714
Cc1ccc(N2C(=O)/C(=C/c3ccc4c(c3)OCO4)SC2=S)cc1C(=O)O,5374318,399.449,3.828,0.34375
CCCCCCN1C(=O)NC(=O)/C(=C\c2ccc3c(c2)CCN3CCCC)C1=O,9111246,397.519,3.891,0.3275862068965517
CCOc1cc(/C=C2\C(=O)N(c3ccccc3C)C(=S)N=C2O)ccc1O,17122710,382.441,3.771,0.3448275862068966
COc1ccc(N2C(=O)N=C(O)/C(=C\c3cn(C)c4ccccc34)C2=O)cc1,1406624,375.384,3.694,0.3728813559322034
CC1CCN(C(=O)CCN2C(=O)/C(=C/c3cccs3)SC2=S)CC1,1217957,380.56,3.598,0.3698630136986301
CN1CCCc2cc([C@H](CNC(=O)c3c(F)cccc3F)N3CCCC3)ccc21,13008208,399.485,3.914,0.29411764705882354
Cc1cccc(N2C(=O)NC(=O)/C(=C/c3cccn3-c3ccccc3)C2=O)c1C,4704525,385.423,3.761,0.2727272727272727
Cc1ccc2nsnc2c1S(=O)(=O)Nc1ccc(Br)cc1,792598,384.28,3.563,0.27450980392156865
COc1ccc(NC2=NC(=O)/C(=C\c3cccc([N+](=O)[O-])c3)S2)c(OC)c1,35043526,385.401,3.694,0.3
O=C(O)c1ccc(N2C(=O)/C(=C/c3cccc([N+](=O)[O-])c3)SC2=S)cc1,1774376,386.41,3.699,0.36619718309859156
CCOc1cc(/C=C2/SC(=S)N(CCCCCC(=O)O)C2=O)ccc1O,1780684,395.502,3.637,0.3918918918918919
COc1cc(Br)cc([C@@H]2Nc3ccccc3C(=O)N2C2CC2)c1O,7886340,389.249,3.892,0.2878787878787879
Cc1ccc(C)n1-c1ccc(C(=O)OCc2nc3ccsc3c(=O)[nH]2)cc1,5174320,379.441,3.749,0.2807017543859649
Cc1ccc(C(=O)O)cc1NC1=NC(=O)/C(=C\c2cccc([N+](=O)[O-])c2)S1,35043517,383.385,3.684,0.3116883116883117
Cc1cccc(-n2c(C)cc(C(=O)N3CCC[C@H]([C@@H]4C[C@H](N)CCO4)C3)c2C)c1,846690786,395.547,3.761,0.2916666666666667
Cc1cc(C(=O)Cn2cc([N+](=O)[O-])ccc2=O)c(C)n1-c1cccc(Cl)c1,7181275,385.807,3.7,0.3194444444444444
CC1(c2ccc(Cl)cc2)OC(=O)C(=Cc2ccc([N+](=O)[O-])s2)C(=O)O1,1868636,379.777,3.666,0.2911392405063291
O=C1N=C(N2CCN(c3ccccc3F)CC2)S/C1=C/c1ccc(F)cc1,35043299,385.439,3.757,0.3673469387755102
CCCC(=O)Nc1nc(-c2ccc(C)c3ccccc23)cs1,444465,310.422,5.01,0.373134328358209
CN[C@H](C)c1ccc(Sc2ccc(C(C)C)cc2)c(F)c1,34666627,303.446,5.381,0.2972972972972973
Cc1sc2ncnc(Nc3cccc4ccccc34)c2c1C,144704,305.406,5.205,0.3225806451612903
CC(C)CN(CC(C)C)C(=O)Nc1cccc(Cl)c1Cl,396864,317.26,5.139,0.3333333333333333
Brc1ccc(-c2ccc(OC3CCCC3)cc2)cc1,74937875,317.226,5.438,0.288135593220339
O=C(Nc1cccc(Cl)c1Cl)Oc1ccc(Cl)cc1,396638,316.571,5.258,0.3877551020408163
CC[C@H](C)c1ccccc1NC(=O)c1cccc(Cl)c1Cl,465220,322.235,5.759,0.40816326530612246
COc1ccc(-c2csc([C@H]3CCSC(C)(C)C3)n2)cc1,328161,319.495,5.208,0.2898550724637681
CC(C)(C)N(Cc1ccccc1)C(=O)Nc1cccc(Cl)c1,4542295,316.832,5.173,0.42857142857142855
Fc1ccc(N2N=C(c3cccs3)C[C@H]2c2ccccc2)cc1,4612859,322.408,5.243,0.3384615384615385
CC(C)(C)c1ccc(/C=C/C(=O)Nc2cccc(Cl)c2)cc1,1446676,313.828,5.289,0.4318181818181818
CCc1cc(C(=O)Nc2c(C(C)C)cccc2C(C)C)cs1,2795104,315.482,5.81,0.42
CC(C)(C)c1cc(CN2CCCCCC2)cc(C(C)(C)C)c1O,2023784,317.517,5.363,0.42424242424242425
Fc1c(Cl)cc(OCc2ccccc2)cc1C(F)(F)F,261494199,304.67,5.077,0.4
c1ccc(-c2cc(NC3CCCCC3)c3ccccc3n2)cc1,5738423,302.421,5.646,0.4318181818181818
C/C=C\[C@@]1(O)C[C@H]2CC[C@@]1(/C=C\Sc1ccccc1)C2(C)C,216536785,314.494,5.426,0.28125
Clc1ccc(-c2csc(NCCc3ccccc3)n2)cc1,613658,314.841,5.118,0.3684210526315789
CS(=O)(=O)[C@@H]1CNC[C@@H]1C(=O)O,257901590,193.224,-1.296,0.28205128205128205
CNC(=O)CNC(=O)[C@@]1(C)CCCN1,70618699,199.254,-1.009,0.25862068965517243
O=C1N[C@H]2CS(=O)(=O)C[C@@H]2N1,1610033,176.197,-1.535,0.4
NC(=O)Cn1cnnn1,1726464,127.107,-1.842,0.3076923076923077
CN(C)C(=O)Cn1cc(CO)nn1,52221654,184.199,-1.141,0.2982456140350877
NCCN(CCN)[N+](=O)[N-]O,328577406,163.181,-1.422,0.2222222222222222
N[C@@H]1COCOC[C@H]1O,79064757,133.147,-1.321,0.2916666666666667
COC(=O)CNC(=O)[C@@H](C)O,39058234,161.157,-1.344,0.3939393939393939
C[C@H](C(N)=O)n1ncc(N)n1,82406756,155.161,-1.093,0.2647058823529412
O=C1NC(=O)[C@H](F)[C@@H](C(=O)O)N1,13511855,176.103,-1.383,0.38235294117647056
CC[C@@H]1NC(=O)[C@@H]2C[C@H](O)CN2C1=O,253618182,198.222,-1.143,0.34615384615384615
N[C@@]12COC[C@H]1CS(=O)(=O)C2,536961211,177.225,-1.241,0.18421052631578946
COC(=O)[C@@H](N)[C@@H](O)C(=O)OC,22058062,177.156,-1.979,0.36
O=C1CNC(=O)C(=O)N1,91301643,128.087,-2.241,0.32
Nc1nonc1-n1cc(CO)nn1,987391,182.143,-1.275,0.2549019607843137
OC[C@@H]1CC[C@@H](O)[C@@H](CO)N1,4915566,161.201,-1.548,0.4
N=C(N)n1nc(N)nc1N,33414724,141.138,-1.816,0.25
CS(=O)(=O)NC[C@@]1(O)CCNC1,157037499,194.256,-1.74,0.25
CN1C(=O)C(=C(N)N)C(=O)N(C)C1=O,2738553,198.182,-1.834,0.36
NCC1=NNC(=O)C1,100648806,113.12,-1.179,0.25925925925925924
OC1CCN([C@H]2CNC[C@@H]2O)CC1,601012597,186.255,-1.224,0.30303030303030304
OC[C@@H]1OCO[C@@H](CO)C1O,4353223,164.157,-1.927,0.43478260869565216
COC[C@@](O)(CO)CNC(=O)CO,1875299627,193.199,-2.535,0.2647058823529412
CO[C@@H]1OC[C@@H](C(C)=O)[C@@H](O)[C@H]1O,5063323,190.195,-1.084,0.4090909090909091
NC(=O)[C@H](N)CN1C(=O)CCC1=O,45460989,185.183,-2.052,0.3793103448275862
O=C1O[C@H]2[C@@H](O)[C@@H](O)O[C@@H]2[C@@H]1O,3872702,176.124,-2.649,0.41935483870967744
O=C(O)[C@@H]1CC(=O)N(CCO)C1,3643327,173.168,-1.088,0.40476190476190477
NC(=O)CCC(F)(C(N)=O)C(N)=O,1627336,191.162,-2.069,0.375
C[C@@H]1NC(=O)CN(C)C1=O,39120640,142.158,-1.037,0.4
CCOC(=O)[C@@H]1CC(=O)NC(N)=N1,16991171,185.183,-1.247,0.32653061224489793
CCOc1ccc(/N=N/[C@@H]2C(=O)N(c3nc(-c4ccc(OC)cc4)cs3)N=C2C)cc1,18061711,435.509,5.092,0.24705882352941178
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cc([N+](=O)[O-])ccc1OCc1ccc(Cl)cc1,16185206,447.878,5.633,0.3246753246753247
Cc1cc(/C=C2/C(=N)N3N=C(C4CCCCC4)SC3=NC2=O)c(C)n1-c1ccccc1,4090320,431.565,5.294,0.2875
Cn1cc(/C=C2\SC(=S)N(c3ccc(Br)cc3)C2=O)c2ccccc21,2426448,429.364,5.347,0.375
Cc1cc(/C=C2/SC(=O)N(Cc3ccccc3[N+](=O)[O-])C2=O)c(C)n1-c1ccccc1,1410424,433.489,5.239,0.4225352112676056
COc1ccc(NC2=NC(=O)/C(=C/c3ccc(-c4ccc(Cl)c(Cl)c4)o3)S2)cc1,35646289,445.327,6.344,0.39705882352941174
CCCCC1=NN2C(=N)/C(=C/c3cccn3-c3ccc(Cl)c(Cl)c3)C(=O)N=C2S1,41082822,446.363,5.593,0.21978021978021978
COc1ccc(/C=C2/C=C(c3ccc(Cl)cc3)N(c3ccc4c(c3)OCO4)C2=O)cc1,1106424,431.875,5.549,0.3103448275862069
Nc1ccc(/N=N/c2ccc(N=Nc3ccc([N+](=O)Nc4ccc(N)cc4)cc3)cc2)cc1,368053670,437.487,7.119,0.3939393939393939
Cc1cc(C(=O)CSc2nc(C(F)(F)F)nc3ccccc23)c(C)n1-c1ccccn1,16679579,442.466,5.426,0.27586206896551724
CC1(C)C[C@@H]2C[C@@](C)(CN2Cc2c(O)ccc3cc(-c4nc5ccccc5[nH]4)c(=O)oc23)C1,5317889,443.547,5.443,0.27586206896551724
COc1ccc(NC2=NC(=O)/C(=C\c3cc(C)n(-c4ccc(C)c(C)c4)c3C)S2)cc1,13117169,431.561,5.802,0.2638888888888889
O=C(CCCCCN1C(=O)/C(=C/c2ccccc2)SC1=S)Nc1ccccc1Cl,8819674,445.009,5.74,0.4027777777777778
O=C(CCCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)Nc1cccc(F)c1,1262419,426.538,5.002,0.36923076923076925
CN(C)c1ccc(/C=C2\S[C@H](c3ccc(Cl)cc3)N(c3ccc(O)cc3)C2=O)cc1,32597795,436.964,5.931,0.2708333333333333
Cc1ccccc1N1C(=O)/C(=C\c2ccc(-c3ccc(C)c([N+](=O)[O-])c3)o2)SC1=S,9232532,436.514,5.877,0.3815789473684211
CCOC(=O)c1sc2nc(-c3cccs3)cc(-c3ccc(OC)c(OC)c3)c2c1N,9579512,440.546,5.468,0.3375
COc1ccc(N2COc3c(cc4c(C)c(Cc5ccccc5)c(=O)oc4c3C)C2)cc1,2160389,427.5,5.366,0.2894736842105263
CCCCN1C(=O)/C(=C\c2ccc(OC(=O)c3ccc(C)cc3)c(OC)c2)SC1=S,16790616,441.574,5.224,0.32432432432432434
CCCCOC(=O)c1cc(N/C=C2/C(=O)N(c3ccc(C)cc3)N=C2C)ccc1Cl,101114194,425.916,5.324,0.35
CCCC1=NN2C(=N)/C(=C\c3cc(Cl)ccc3OCc3ccccc3)C(=O)N=C2S1,9046091,438.94,5.338,0.24285714285714285
O=C(c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@H](c1ccc(Cl)cc1Cl)N2)N1CCCCCC1,6144598,441.402,6.836,0.3333333333333333
CCN(CC)c1ccc([C@H]2[C@@H]3CCCC[C@]3(O)CCN2C(=O)CCc2ccccc2)cc1,3999881,434.624,5.36,0.3291139240506329
Cc1ccc(COc2ccc(Br)cc2/C=C2\SC(=S)N(C)C2=O)cc1,20367369,434.38,5.168,0.28
Cc1ccc(-n2c(C)cc(C(=O)CSc3nc(O)c4c(C)cc(C)nc4n3)c2C)cc1,12523513,432.549,5.038,0.2976190476190476
CCCCCCN(C(=O)c1ccc(-n2c(C)ccc2C)cc1)c1nc2ccccc2s1,3344284,431.605,6.931,0.28431372549019607
CCN(CC)c1ccc([C@H]2[C@H]3CCCC[C@@]3(O)CCN2C(=O)CCc2ccccc2)cc1,26772096,434.624,5.36,0.3291139240506329
COc1ccc(/C=C2\SC(=S)N(c3ccc(Cl)c(Cl)c3)C2=O)c(OC)c1,13785404,426.346,5.416,0.28378378378378377
Cc1ccc(-c2cnc(SCC(=O)Nc3cccc(Cl)c3)n2Cc2ccco2)cc1,44086195,437.952,5.884,0.30434782608695654
Cc1ccc(COc2cccc(/C=C3\SC(Nc4ccccc4C(=O)O)=NC3=O)c2)cc1,8821726,444.512,5.355,0.3492063492063492
COc1ccc([C@@H]2CC(c3ccc4ccccc4c3O)=NN2C(=O)/C=C/c2ccccc2)cc1,9159463,448.522,5.945,0.32894736842105265
COc1ccc(NC2=NC(=O)/C(=C\c3ccc(OCc4ccc(C)cc4)cc3)S2)cc1,35644921,430.529,5.665,0.2898550724637681
CCc1ccc(N2C[C@@](O)(c3ccc(Oc4ccccc4)cc3)[N+]3=C2SCCC3)cc1,27525096,431.581,5.212,0.28125
CN1CC(N2C[C@H](C(=O)N3CCOCC34CCC4)CC2=O)C1,952888209,307.394,-0.07,0.3088235294117647
Cn1cc(-c2noc(CNS(=O)(=O)N3CCCC3)n2)cn1,585149406,312.355,-0.1,0.3611111111111111
CNC(=O)OCc1nc([S@](C)=O)n(C)c1COC(=O)NC,5502703,318.355,-0.131,0.325
