smiles,zinc_id,mw,xlogp,max_similarity_to_positive
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@@H]1O,13828144,176.124,-2.649,0.19047619047619047
C1NN[C@@H]2[C@H]1[C@@H]1CN[C@H]12,256604780,125.175,-1.319,0.16666666666666666
C[C@H](O)[C@](N)(CCN)C(=O)O,307559724,162.189,-1.502,0.3076923076923077
NC1=NC(=O)[C@H](N)C(=O)N1,3581161,142.118,-2.715,0.22580645161290322
NCCNC[C@@H]1CNCCN1,39113612,158.249,-1.904,0.25
NC(=O)[C@]1(CO)C[C@H]1CO,39064424,145.158,-1.537,0.2222222222222222
CC(=O)NCC(=O)N[C@@H](C)C(=O)O,13541808,188.183,-1.288,0.32558139534883723
O=C(O)C[C@H]1CNCC(=O)N1,83269142,158.157,-1.451,0.2571428571428571
COC[C@H](CO)N1CCNCC1,199985288,174.244,-1.101,0.26666666666666666
N#CN(C=O)C(=N)N,140393515,112.092,-1.181,0.2916666666666667
N[C@@]1(C(=O)O)CC[S@](=O)C1,167258246,163.198,-1.079,0.2
CN1C(=O)CNC(=O)[C@H]1CO,39113641,158.157,-2.065,0.3142857142857143
Nc1nc(=O)[nH]c2[nH]c(=O)cnc12,45814481,179.139,-1.411,0.36363636363636365
CC(=O)N[C@@H]1NC(=O)NC1=O,39132770,157.129,-1.712,0.23529411764705882
NCCCOC[C@H](O)CO,2381470,149.19,-1.295,0.2962962962962963
NC(=O)c1noc(N)n1,38803740,128.091,-1.249,0.2571428571428571
CO[C@H]1[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]1C,223462632,178.184,-1.54,0.32432432432432434
O=CN(C(=O)C(=O)O)C(=O)C(=O)O,45820506,189.079,-2.333,0.2631578947368421
CN(CCO)CC(N)=O,32016228,132.163,-1.604,0.375
CNC(=O)C[C@H]1NCCN(C)C1=O,75576905,185.227,-1.447,0.2708333333333333
C[C@H]1NC(=O)C[C@H](C(=O)O)N1,39058063,158.157,-1.105,0.2894736842105263
OCC[C@@H]1CN(CCO)CCN1,39113916,174.244,-1.365,0.3448275862068966
O=S(=O)(O)CCNCCO,2569567,169.202,-1.544,0.2826086956521739
NC[C@@H](O)[C@H](O)CO,33610363,121.136,-2.341,0.35294117647058826
CN1CCNC(=O)[C@@H]1CC(N)=O,39113730,171.2,-1.708,0.3111111111111111
CN1C(=O)N[C@H](N)[C@@H](N)C1=O,39136918,158.161,-2.22,0.21875
C[C@]1(C(N)=O)OC[C@@H](CO)O1,39065624,161.157,-1.404,0.2641509433962264
COC(=O)[C@@]1(CO)CC(=O)N1,39088163,159.141,-1.59,0.2608695652173913
O=c1[nH]c(=O)c2[nH]c[n+]([O-])c2[nH]1,116472727,168.112,-1.822,0.2777777777777778
CNC(=O)C(F)(F)C1(O)CNC1,1535647386,180.154,-1.298,0.21739130434782608
CO[C@]12C[C@H](CN)O[C@H]1NC(=O)N2,223508805,187.199,-1.284,0.20930232558139536
NC(=O)[C@@H]1CC[C@@H](N)[C@H](O)C1,39060139,158.201,-1.04,0.25
N[C@@H]1C=C[C@H](O)[C@@H](O)[C@H]1O,38220240,145.158,-2.034,0.14705882352941177
O[C@@H]1[C@H](O)[C@H]2C[C@H]1[C@@H](O)[C@H]2O,100065477,160.169,-1.92,0.23529411764705882
OC[C@H]1NNC[C@H](O)[C@@H]1O,39059111,148.162,-2.823,0.2222222222222222
CO[C@H]1O[C@H](CO)C[C@H](O)[C@@H]1O,35645171,178.184,-1.538,0.2558139534883721
O=C1CCNC[C@@H]1O,2524897,115.132,-1.09,0.2857142857142857
CC(=O)N[C@H]1C(=O)COC1=O,137994638,157.125,-1.383,0.23076923076923078
OCC[C@@H]1CNC[C@H](CCO)N1,39113918,174.244,-1.319,0.23076923076923078
CN(CC(=O)O)C[C@H](O)CO,39058339,163.173,-1.644,0.36363636363636365
C[C@@H](CO)N(CCO)CCO,39081773,163.217,-1.346,0.36363636363636365
OC[C@@H]1CNC[C@H](O)[C@@H]1F,100310051,149.165,-1.103,0.2
N[C@@]12C(=O)O[C@H]([C@H](O)[C@@H]1O)[C@H]2O,263589786,175.14,-3.294,0.21212121212121213
O=C1N=c2ccccc2=NC1=O,102292770,160.132,-1.007,0.35
CN1C(=O)[C@H]2NCN[C@@H]2N(C)C1=O,209354388,184.199,-1.645,0.20512820512820512
N[C@H]1C(=O)NO[C@H]1CC(=O)O,5411557,160.129,-1.782,0.22916666666666666
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@@H]1O,39083412,189.211,-1.382,0.3181818181818182
NNC(=O)[C@@H]1NC[C@H]2C[C@H]21,39064056,141.174,-1.416,0.2222222222222222
CO[N@@]1CC1(C(N)=O)C(N)=O,1933281597,159.145,-2.427,0.2619047619047619
C[C@H]1C(=O)NC(=O)N[C@@H]1O,6031804,144.13,-1.22,0.3448275862068966
NNC[C@H](O)CN1CCOCC1,19170159,175.232,-1.857,0.3793103448275862
CC(=O)N[C@@H]1C(=O)N=C(O)N[C@H]1N,39129103,186.171,-2.18,0.21951219512195122
Cn1nnnc1[C@H]1CNCCO1,1857666222,169.188,-1.129,0.18421052631578946
CN[C@@H](CC(N)=O)C(=O)OC,39058155,160.173,-1.377,0.32142857142857145
NC(=O)Cc1c[nH]c(=O)[nH]c1=O,149874977,169.14,-1.909,0.34210526315789475
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@H]1O,255003819,189.211,-1.382,0.3181818181818182
CCOC(=O)[C@@H]1NC=N[C@@H]1N,39057992,157.173,-1.166,0.3055555555555556
OC[C@@H]1CNC[C@@H](O)[C@@H]1F,38864637,149.165,-1.103,0.2
C[C@H]1NC(=O)CN(CC(N)=O)C1=O,90586213,185.183,-2.181,0.24489795918367346
NC(=O)[C@@H](F)[C@H](N)C(=O)O,1568479,150.109,-1.778,0.3076923076923077
C[C@@]1(CO)COCC(=O)N1,145644824,145.158,-1.116,0.23529411764705882
NC(=O)[C@H]1NC(=O)C(=O)NC1=O,100050230,171.112,-3.387,0.25806451612903225
OCC[C@H]1CN(CCO)CCN1,39113915,174.244,-1.365,0.3448275862068966
C[C@@H]1CN[C@@H]2NC(N)=NC(=O)[C@H]2N1,255974858,183.215,-2.293,0.2894736842105263
N[C@H]1CCC2(C1)C(=O)NC(=O)NC2=O,39112605,197.194,-1.15,0.21428571428571427
NCCN1C[C@@H](O)[C@H](O)C1,95752922,146.19,-2.018,0.24
O=C(O)[C@H]1NC(=O)[C@@H]1CCO,39066855,159.141,-1.432,0.23076923076923078
COC(=O)[C@]1(C)NCCNC1=O,39113852,172.184,-1.363,0.27586206896551724
CNC(=O)[C@H](N)C(C)=O,95923425,130.147,-1.351,0.28
C1=N[C@@H]2C(n3cncn3)=NC=N[C@H]2N1,104400755,189.182,-1.107,0.21951219512195122
CN(C)[C@H]1C(=O)N[C@@H]1C(=O)O,39058010,158.157,-1.5,0.2631578947368421
CO[C@H]1O[C@H](CO)C[C@@H](O)[C@H]1O,204343203,178.184,-1.538,0.2558139534883721
O=C(O)C(O)=C(O)[C@H](O)[C@H](O)CO,1911535374,194.139,-1.887,0.28
NC(=O)CN1CC[C@@H](O)C1,39079295,144.174,-1.462,0.25
NCCN1CCN(N(O)N=O)CC1,39115380,189.219,-1.15,0.18181818181818182
NC(=O)C[C@@H](C(=O)O)S(=O)(=O)O,5131754,197.168,-1.797,0.34782608695652173
COC(=O)[C@@H](O)[C@H](O)[C@H](O)CO,4577738,180.156,-2.766,0.2857142857142857
CN1CC(=O)N(C)[C@H](O)C1=O,39113635,158.157,-1.765,0.3
N=C(N)NP(=O)(O)O,100448001,139.051,-1.438,0.29411764705882354
CC(=O)[C@@H](O)OS(=O)(=O)O,96332028,170.142,-1.287,0.2608695652173913
O=C(O)[C@@H]1O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]1O,12359997,194.139,-3.129,0.2857142857142857
Nc1c(CO)ncc[n+]1[O-],39060931,141.13,-1.211,0.1956521739130435
COC(=O)[C@H](CO)NC(=O)CN,5997354,176.172,-2.405,0.25806451612903225
Cn1c(N)c(NC=O)c(=O)[nH]c1=O,1574471,184.155,-1.776,0.27906976744186046
C[C@H](CO)C(=O)NCC(=O)O,39058249,161.157,-1.184,0.34285714285714286
N[C@@H](C(=O)O)C(C(=O)O)C(=O)O,5131898,177.112,-1.816,0.36363636363636365
CN1CCN=C(NC#N)C1=O,39059382,152.157,-1.072,0.25
N[C@@H]1C[C@](O)(CO)[C@H](O)[C@H](O)[C@H]1O,44172017,193.199,-3.477,0.3142857142857143
CCOC(=O)[C@H]1NC=N[C@H]1N,39057989,157.173,-1.166,0.3055555555555556
C[C@@H](O)CNCCNC[C@@H](C)O,19362774,176.26,-1.073,0.3888888888888889
CC(=O)N[C@@H]1C(=O)COC1=O,137994579,157.125,-1.383,0.23076923076923078
NCN1CCNCC1,33505985,115.18,-1.192,0.2
OC[C@@H]1[C@@H](O)[C@H](O)C[C@H]2C[N@]21,1933279721,159.185,-1.843,0.21052631578947367
CNS(=O)(=O)C[C@@H]1CNCCO1,238310355,194.256,-1.476,0.19444444444444445
NCCS(=O)(=O)CCO,38251012,153.203,-1.648,0.24
O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@@H]2O,71786849,174.152,-1.842,0.2727272727272727
O[C@@H]1[C@@H](O)[C@H](O)C=C[C@H]1O,13551284,146.142,-2.0,0.17857142857142858
O=C1N[C@@H](CO)C(=O)N2CCC[C@@H]12,5374243,184.195,-1.532,0.25
CNC(=O)C1CNC1,19685988,114.148,-1.048,0.2692307692307692
N[C@@]1(CO)CCC(=O)NC1=O,1857779818,158.157,-1.887,0.21875
O=C(O)[C@H]1C[C@H](P(=O)(O)O)CN1,206240683,195.111,-1.021,0.2413793103448276
O[C@]1(c2nn[nH]n2)CCNC1,711217057,155.161,-1.619,0.13513513513513514
COC(=O)[C@@H](O)CN,38251036,119.12,-1.521,0.2692307692307692
OCC1CNNC1,200043123,102.137,-1.297,0.17647058823529413
C1CNC2NCCNC2N1,19202087,142.206,-1.976,0.17647058823529413
N[C@@H]1CCN(c2n[nH]c(=O)[nH]c2=O)C1,50244263,197.198,-2.004,0.3
NCCN1C[C@H](C(=O)O)CC1=O,82655545,172.184,-1.122,0.3333333333333333
NC[C@H]1CS(=O)(=O)CCO1,88613748,165.214,-1.241,0.19642857142857142
NCCOCCN1C(=O)C=CC1=O,95883742,184.195,-1.113,0.2708333333333333
C[C@H](O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,40919043,192.211,-1.761,0.2702702702702703
C[C@H](N)C(=O)NCCC(N)=O,4762439,159.189,-1.675,0.32142857142857145
CN1CCO[C@H](C(=O)O)C1=O,59480132,159.141,-1.072,0.2647058823529412
NC[C@H](O)Cn1ccnn1,143170167,142.162,-1.402,0.22448979591836735
N[C@H](CO)c1nc[nH]n1,42040945,128.135,-1.203,0.29545454545454547
CS(=O)(=O)N1CCNCC1,19230021,164.23,-1.149,0.17647058823529413
O=C1NC[C@H](CO)C(=O)N1,13511685,144.13,-1.566,0.36666666666666664
CN(CCOP(=O)(O)O)C(=N)N,2029729,197.131,-1.079,0.32142857142857145
C[C@H](N)C(=O)N[C@@H](C)C(N)=O,2579083,159.189,-1.676,0.25925925925925924
NC1[C@H]2CS(=O)(=O)C[C@H]12,211858069,147.199,-1.012,0.21212121212121213
COC(=O)[C@H]1C[C@@H](O)C(=O)N1,14501496,159.141,-1.591,0.29411764705882354
O=C(O)[C@@H]1C[C@H](P(=O)(O)O)CN1,35034910,195.111,-1.021,0.2413793103448276
C[C@H](NC(=O)CN)C(=O)O,1730665,146.146,-1.466,0.35294117647058826
CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,4283898,178.184,-1.54,0.2765957446808511
NC(=O)c1cn[nH]n1,39632300,112.092,-1.096,0.2857142857142857
NC(=O)COC1CNC1,62809897,130.147,-1.54,0.2692307692307692
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O,897178,191.139,-1.278,0.18867924528301888
NC[C@@H]1O[C@H](O)[C@H](N)[C@H](O)[C@H]1O,257346570,178.188,-3.289,0.34
O=C1CO[C@H](CO)CN1,38532503,131.131,-1.506,0.23529411764705882
COC(=O)C1CN(C(=O)C2CNC2)C1,1775955375,198.222,-1.163,0.20588235294117646
NC[C@@H](N)CCO,34283507,104.153,-1.345,0.25
CC(N)(CO)CO,967755,105.137,-1.312,0.2857142857142857
OC[C@H]1O[C@@H](O)C[C@H](O)[C@@H]1O,5224720,164.157,-2.192,0.32432432432432434
O=S1(=O)CCNOCC1,756957709,151.187,-1.064,0.18518518518518517
N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)C[C@@H]1O,87492905,177.2,-2.591,0.22857142857142856
O=C1CO[C@H](CO)[C@@H](O)[C@@H]1O,13508504,162.141,-2.332,0.24444444444444444
O=C1C=CC(=O)N1N1C(=O)C=CC1=O,77028633,192.13,-1.249,0.29411764705882354
CN[C@@H](COC)C(N)=O,45507036,132.163,-1.294,0.2857142857142857
CN[C@@]1(C(N)=O)CCNC1,307663923,143.19,-1.577,0.25806451612903225
NCCN(CCN)CCN,5828664,146.238,-1.836,0.38095238095238093
COCCNCC(N)=O,20036151,132.163,-1.292,0.3333333333333333
COC(=O)C(N)C(=O)OC,36532919,147.13,-1.34,0.28
CNC[C@@H](CO)C(=O)O,222279028,133.147,-1.101,0.3225806451612903
CN1CC(=O)N=C1N,967189,113.12,-1.227,0.27586206896551724
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO,100028860,194.139,-3.285,0.28
C[C@@]1(C(=O)NCCO)CNCCO1,19686436,188.227,-1.527,0.19607843137254902
OC[C@@H]1CN[C@H](CO)C1,221662244,131.175,-1.051,0.15625
CNS(=O)(=O)CCCO,58517639,153.203,-1.082,0.28
NC(=O)[C@@H]1CNCCO1,19686020,130.147,-1.54,0.2647058823529412
C[C@@H]1N[C@H]2C(=O)N=C(N)N=C2N[C@@H]1C,63972133,195.226,-1.422,0.24324324324324326
CNS(=O)(=O)NCCN,163485556,153.207,-2.001,0.28125
N[C@@H](Cc1ncn[nH]1)C(=O)O,6119233,156.145,-1.241,0.34146341463414637
NC[C@@H]1CN1,22590730,72.111,-1.083,0.2222222222222222
N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,2389432,147.174,-1.952,0.2
NS(=O)(=O)[C@H]1CCS(=O)(=O)C1,3388392,199.253,-1.538,0.2
O=C(O)CNC(=O)[C@@H]1C[C@@H](O)CN1,4899451,188.183,-2.09,0.23684210526315788
NC(=O)[C@H]1CCN1,13375224,100.121,-1.166,0.2857142857142857
OC[C@H]1CNCC[C@H]1O,26898725,131.175,-1.051,0.1891891891891892
O=S1(=O)NC[C@@H]2CNC[C@@H]21,140614662,162.214,-1.493,0.21428571428571427
O=c1[nH]cc(CCCO)c(=O)[nH]1,1730192,170.168,-1.012,0.29545454545454547
Cn1c(N)c(C=O)c(=O)n(C)c1=O,164342,183.167,-1.521,0.2972972972972973
O=C1CCN[C@@]2(CCNC2)CN1,2325712084,169.228,-1.172,0.23333333333333334
NNC1=NCCCN1,2169333,114.152,-1.201,0.25925925925925924
NC(=O)c1nc(N)sc1C(N)=O,238653002,186.196,-1.077,0.28205128205128205
CON(C)C(=O)CN,38258935,118.136,-1.035,0.3055555555555556
O=S1(=O)CC[C@@H]2CNCCN21,75119100,176.241,-1.006,0.1702127659574468
Cn1nnc(O)n1,80209936,100.081,-1.084,0.2222222222222222
Cn1cnnc1C[C@@H](N)C(N)=O,690905189,169.188,-1.83,0.29545454545454547
CN(C)CC(=O)NCC(=O)O,83822513,160.173,-1.251,0.36666666666666664
COC(=O)CNC(=O)C(=O)OC,2563862,175.14,-1.551,0.3333333333333333
O=C(O)[C@@H]1NCCN[C@H]1C(=O)O,21297301,174.156,-1.914,0.30434782608695654
O=c1[nH][nH]c(=O)n1C1CCNCC1,98209708,184.199,-1.211,0.3076923076923077
C[C@H](O)[C@@H]1NC(=O)CNC1=O,14451350,158.157,-2.018,0.2857142857142857
Nc1cc(=O)[nH]c(=O)n1CCO,265670,171.156,-1.889,0.32432432432432434
NC(=O)C[C@H](O)CO,2567781,119.12,-1.785,0.36363636363636365
CC[C@H](N)C(=O)N[C@@H](OC)C(=O)O,4760525,190.199,-1.103,0.30303030303030304
CN(C)[C@H](CO)C(=O)O,2045313,133.147,-1.007,0.3333333333333333
COC(=O)[C@](C)(CN)S(C)(=O)=O,1857782239,195.24,-1.079,0.3
CC(C)C[C@H](NC(=O)CN)C(N)=O,1691327,187.243,-1.039,0.3
OCC1(CO)COCOC1,407035,148.158,-1.038,0.29411764705882354
O=C1NC2NC(=O)NC2N1,1081272,142.118,-1.736,0.3181818181818182
CCn1cc(S(N)(=O)=O)nn1,707852135,176.201,-1.055,0.3055555555555556
OC[C@@H]1CNCC[C@@H]1O,26898713,131.175,-1.051,0.1891891891891892
NC(=O)CN1CC(=O)NC(=O)C1,36077494,171.156,-2.57,0.2727272727272727
NC12CN3CN(C1)CC(N)(C3)C2,19300018,168.244,-1.626,0.3125
N[C@@H]1COCCNC1=O,217805595,130.147,-1.54,0.25925925925925924
NCCN1CCNC1=O,164791,129.163,-1.03,0.38461538461538464
NC(=O)c1n[nH]c(N)n1,19505675,127.107,-1.514,0.35294117647058826
O=CC(=O)C[C@@H](O)[C@H](O)CO,13525808,162.141,-2.141,0.25925925925925924
O=c1[nH]cc(NCCO)c(=O)[nH]1,1670529,171.156,-1.533,0.23404255319148937
NC(=O)c1nnn[nH]1,6494835,113.08,-1.701,0.2682926829268293
N[C@@]1(c2nnn[nH]2)CCOC1,70993427,155.161,-1.226,0.15789473684210525
N[C@@H]1CC[C@@H](O)[C@@H]1O,34071169,117.148,-1.171,0.23809523809523808
CCNS(N)(=O)=O,60080081,124.165,-1.201,0.3448275862068966
Cn1cnc(C(N)=O)n1,113034715,126.119,-1.086,0.3783783783783784
O=C1CC[C@@H](C2(O)CNC2)N1,2325898426,156.185,-1.401,0.22857142857142856
CN[C@H]1CS(=O)(=O)C[C@@H]1O,3866011,165.214,-1.636,0.18181818181818182
OC[C@H]1OC[C@H](O)[C@H]1O,5157120,134.131,-1.901,0.3548387096774194
O=C(O)C(=O)N1CCOCC1,19092483,159.141,-1.07,0.3333333333333333
O=C(CO)[C@H](O)[C@H](O)[C@H](O)CO,5132035,180.156,-3.377,0.2608695652173913
CS(=O)(=O)NS(C)(=O)=O,4353319,173.215,-1.505,0.23529411764705882
O[C@@H]1[C@H](O)[C@@H]2CC[C@H]1NO2,1775954906,145.158,-1.226,0.23333333333333334
NNC1=NC(=O)C(=O)N1,40537714,128.091,-2.538,0.24324324324324326
CNC(=O)[C@@H]1CCCN1C(=O)CN,37826627,185.227,-1.318,0.24528301886792453
NC(=O)[C@@H](N)[C@H]1CCS(=O)(=O)C1,83144846,192.24,-1.766,0.2222222222222222
O[C@H]1CNC[C@H](O)C1,72231397,117.148,-1.299,0.2857142857142857
NC(=O)NCCC[C@H](N)C(=O)O,1532614,175.188,-1.153,0.38235294117647056
CNC(=N)NN,4804787,88.114,-1.396,0.25
CN(C)S(=O)(=O)C1CNC1,405152322,164.23,-1.15,0.30434782608695654
N[C@H]1CC(=O)NC1=O,5134830,114.104,-1.64,0.2962962962962963
Nc1cnn(CC(=O)NCCO)c1,35321183,184.199,-1.426,0.23255813953488372
NC(=S)Cn1ccc(=O)[nH]c1=O,20434701,185.208,-1.177,0.23404255319148937
O=C(O)[C@@H](F)C1(O)CNC1,1775955415,149.121,-1.257,0.24
NC(=O)Cn1ccc(N)n1,36379842,140.146,-1.049,0.2619047619047619
O=C(O)C[C@H](C(=O)O)S(=O)(=O)O,1850487,198.152,-1.198,0.3
NC(=O)C(C[C@H](O)CO)C(N)=O,165847943,176.172,-2.684,0.3333333333333333
NCc1noc(C(N)=O)n1,33414678,142.118,-1.373,0.23076923076923078
COC(=O)[C@@H]1C[C@@H](N)CS1(=O)=O,257871435,193.224,-1.326,0.20930232558139536
O=C1CNC[C@]2(CO)COCCN12,1857785754,186.211,-1.821,0.24528301886792453
OCC1(CO)COC1,32167188,118.132,-1.012,0.26666666666666666
C[S@@](=O)CC[C@@H](N)C(N)=O,150146225,164.23,-1.432,0.2857142857142857
Cc1[nH]c(=O)[nH]c(=O)c1N,399478,141.13,-1.046,0.35
O=C1NCCO[C@H]1CO,204370443,131.131,-1.506,0.25
NCC1(O)CS(=O)(=O)C1,1857786412,151.187,-1.895,0.20833333333333334
COc1c(C(=O)O)[nH]c(=O)[nH]c1=O,1686697,186.123,-1.23,0.32432432432432434
CC(=O)N1CCNC[C@H](O)C1,39070604,158.201,-1.201,0.2
CC(=O)N1CCNC[C@@H]1C(=O)O,79438259,172.184,-1.109,0.2222222222222222
COC(=O)[C@](C)(O)CN,85231351,133.147,-1.131,0.3142857142857143
O=C(CO)[C@H](O)[C@@H](O)[C@@H](O)CO,18152608,180.156,-3.377,0.2608695652173913
NC1(C(=O)O)CS(=O)(=O)C1,212208579,165.17,-1.803,0.23076923076923078
C[C@@H](OP(=O)(O)O)[C@H](N)C(=O)O,1532464,199.099,-1.104,0.35294117647058826
Nc1nc(N)c2ncn(CCO)c2n1,716062057,194.198,-1.017,0.22580645161290322
O=C(O)C[C@H]1NC(=O)CNC1=O,2560882,172.14,-1.924,0.2553191489361702
O=C1NC(=O)C(CO)(CO)N1,1731308,160.129,-2.451,0.30303030303030304
COCCn1c(N)cc(=O)[nH]c1=O,1913487,185.183,-1.235,0.28
O=S1(=O)C[C@@H](O)[C@H](NCCO)C1,3865632,195.24,-2.274,0.1875
C[C@@H]1CN[C@@H](CO)CN1,62566232,130.191,-1.071,0.22580645161290322
CN1CCN(C(=N)NC(=N)N)CC1,96837589,184.247,-1.348,0.2692307692307692
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@H]1O,257357887,164.113,-2.49,0.2962962962962963
CS(=O)(=O)N1CCC[C@H]1C(N)=O,12998141,192.24,-1.104,0.25925925925925924
NC(=O)[C@H](N)[C@H]1CCCO1,98210147,144.174,-1.022,0.2647058823529412
O=C(O)[C@H]1O[C@@H]1C(=O)O,1675961,132.071,-1.077,0.38095238095238093
NCC1(O)CC(O)C1,616568719,117.148,-1.169,0.21739130434782608
NS(=O)(=O)C[C@H]1CCN1,258177943,150.203,-1.363,0.20833333333333334
