smiles,zinc_id,mw,xlogp,max_similarity_to_positive
C[C@](N)(CO)c1nn[nH]n1,1535851740,143.15,-1.634,0.21621621621621623
NC(=O)[C@]1(O)C[C@@H](O)[C@H]2O[C@H]21,39065393,159.141,-2.265,0.21428571428571427
NC1=N[C@@H](O)N=CN1,44075678,114.108,-1.792,0.19444444444444445
Nc1oc2c(N)[n+]([O-])n(O)c2c1O,141653894,186.127,-1.025,0.15625
COC(=O)COS(=O)(=O)O,104403292,170.142,-1.021,0.3333333333333333
C[C@H](CN)NCCO,19367530,118.18,-1.085,0.2608695652173913
OCC[C@@H]1NCCN[C@H]1CCO,39113923,174.244,-1.319,0.20833333333333334
NCCNCCNC(=O)O,22589764,147.178,-1.198,0.36
N[C@H]1CN[C@H](CO)C[C@@H]1O,59159285,146.19,-1.971,0.20588235294117646
CNC1=NC(N)=C2NCCN=C2N1,39114546,180.215,-1.706,0.22
CN(C[C@H](O)CO)N=O,5965719,134.135,-1.047,0.3870967741935484
NC(=O)CC(O)(CC(N)=O)C(N)=O,1846016,189.171,-3.046,0.35
OC[C@@H]1NNC[C@H](O)[C@H]1O,34478686,148.162,-2.823,0.2222222222222222
O=C1CN2C(=O)CCN[C@H]2CN1,39113670,169.184,-1.736,0.22580645161290322
CN1CCN(C(=O)CON)CC1,39113879,173.216,-1.349,0.25925925925925924
COC(=O)N1CCN(B(O)O)CC1,197989411,187.992,-1.66,0.21621621621621623
NCC[C@H](F)C[C@@H](N)C(N)=O,39136182,163.196,-1.124,0.25925925925925924
C[C@@H]1CN(C=O)[C@H](O)[C@@H](O)N1C=O,238805054,188.183,-2.058,0.1568627450980392
CN1C(=O)N[C@@H](N)[C@H](N)C1=O,39136917,158.161,-2.22,0.21875
COC(=O)c1nnn(C)n1,39087414,142.118,-1.003,0.3225806451612903
NC1=C[C@@](N)(Cl)NC(N)=N1,104394446,161.596,-1.444,0.1891891891891892
O=C(O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,12501434,194.139,-3.129,0.2857142857142857
N[C@@H]1C=C[C@@H](O)[C@H](O)[C@@H]1O,40540350,145.158,-2.034,0.14705882352941177
CO[C@@H]1O[C@H](CN)[C@@H](O)[C@H](O)[C@H]1O,13508779,193.199,-2.601,0.3684210526315789
C1CN[C@H]([C@H]2CNCCN2)CN1,39113764,170.26,-1.891,0.21739130434782608
OCC[C@H]1NCCN[C@@H]1CCO,39113924,174.244,-1.319,0.20833333333333334
CC(=O)N[C@@H]1C[C@H](CO)[C@H](O)[C@@H]1O,4963869,189.211,-1.775,0.2459016393442623
O=S1(=O)N=C2NCCNC2=N1,39113936,174.185,-1.765,0.3333333333333333
CC(=O)N[C@H]1C(=O)O[C@@H](CO)[C@@H]1O,13544264,189.167,-2.23,0.2542372881355932
NCC(=O)Nc1nccnn1,123876506,153.145,-1.231,0.23255813953488372
O=C1O[C@H]([C@@H](O)CO)C[C@H]1O,17148618,162.141,-1.984,0.3783783783783784
OC[C@H]1C[C@@H](O)[C@H](O)O1,13436366,134.131,-1.553,0.23684210526315788
NCCn1oc(=O)nc1O,26895621,145.118,-1.499,0.2127659574468085
Cn1nnc([C@@H]2CNCCO2)n1,1857666227,169.188,-1.129,0.18421052631578946
C[C@H]1NNC[C@@H](O)[C@@H]1O,34617588,132.163,-1.796,0.23333333333333334
CNCC1(O)CN(C)C1,2265385507,130.191,-1.118,0.2
N[C@@H](CO)C(=O)NCCCCO,1574263154,176.216,-1.805,0.25
C[C@H]1NC(=O)[C@H]2C[C@H](O)CN2C1=O,13413527,184.195,-1.534,0.2702702702702703
O=C(O)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,167015064,178.14,-2.448,0.35135135135135137
N=C(N)NCP(=O)(O)O,5411154,153.078,-1.395,0.36363636363636365
C[C@H](N)C(=O)OC[C@H](O)CO,39072947,163.173,-1.77,0.32
CN1CCN(CC[C@@H](O)CO)CC1,39115321,188.271,-1.023,0.2857142857142857
NC1=N[C@H](O)N=CN1,44075675,114.108,-1.792,0.19444444444444445
CC1(C)CN(O)[C@@H](C(N)=O)CN1,39113885,173.216,-1.087,0.20512820512820512
O=C1NC(=O)c2[nH]c(=O)c(O)nc21,39114307,181.107,-1.641,0.24324324324324326
CC(=O)Nn1cc(F)c(=O)[nH]c1=O,39125829,187.13,-1.234,0.22727272727272727
CO[C@@]12C[C@H](CN)O[C@H]1NC(=O)N2,223508746,187.199,-1.284,0.20930232558139536
O=C(O)[C@H]1NC[C@@H](O)[C@H]1O,15116093,147.13,-2.235,0.25
CC(=O)N(C=O)CN(C=O)C(C)=O,5196725,186.167,-1.046,0.36363636363636365
Nc1c[n+]([O-])cc(CO)n1,39060927,141.13,-1.211,0.20833333333333334
O=C(O)[C@H](O)C[C@H](O)[C@H](O)CO,12502656,180.156,-2.464,0.3181818181818182
OCC[C@@H]1NCCN[C@@H]1CCO,39113922,174.244,-1.319,0.20833333333333334
N#CN(CO)C(=N)N,31361870,114.108,-1.387,0.3076923076923077
O=C(O)C[C@@H]1CNCC(=O)N1,83269143,158.157,-1.451,0.2571428571428571
O=C(O)C[C@H](NO)C(=O)O,13515317,149.102,-1.107,0.3103448275862069
NCC(=O)N[C@@H]1CONC1=O,39067759,159.145,-2.509,0.21951219512195122
NCCCN1C[C@@H](O)[C@H](O)C1,38363019,160.217,-1.627,0.29411764705882354
NC(=O)N1C(=O)N[C@H](O)[C@@H]1O,39065597,161.117,-2.273,0.2727272727272727
CN1C(=O)C(=O)N[C@H]2N=CN=C[C@@H]21,96336356,180.167,-1.618,0.21428571428571427
OCCN1CN=C(S)N(CO)C1,33650283,191.256,-1.253,0.3793103448275862
O=C(O)[C@@H](O)[C@H]1O[C@H](O)[C@H](O)[C@H]1O,5783662,194.139,-3.129,0.3076923076923077
O=C1O[C@@H]2C[C@@]1(O)C=C[C@H]2O,39059826,156.137,-1.036,0.24
N[C@]1(C(=O)O)CC[S@@](=O)C1,167257939,163.198,-1.079,0.2
CN(C)CC(=O)NCO,39077982,132.163,-1.386,0.3
NCCCOC[C@@H](O)CO,43163771,149.19,-1.295,0.2962962962962963
CS(=O)(=O)C1(C(=O)O)CC(N)C1,2265384750,193.224,-1.025,0.225
O=C1NCN[C@@H]2NCN[C@@H]12,207959114,142.162,-2.492,0.26666666666666666
COC(=O)CN1C=CNN1,2265356103,143.146,-1.045,0.3142857142857143
C[C@]12NCCN3CCN(CCN1)[C@@H]32,2265357464,182.271,-1.147,0.2
NC1=C[C@](N)(Cl)NC(N)=N1,104394445,161.596,-1.444,0.1891891891891892
N[C@H](Cc1c[nH]oc1=O)C(=O)O,1492528,172.14,-1.078,0.3235294117647059
COC(=O)[C@@H]1C[N@]1CCO,1933295811,145.158,-1.164,0.26666666666666666
N[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,12953603,149.146,-2.616,0.2903225806451613
NC1=NC(=O)C2=N[C@H](O)CNC2=N1,39114294,181.155,-2.398,0.225
N[C@@]1(C(=O)O)C[C@@H]1CO,6158192,131.131,-1.219,0.21428571428571427
NCC(=O)N1CCCN1,39095926,129.163,-1.318,0.2413793103448276
O=C1OC[C@@H]2[C@H](O)[C@H](O)CN12,39081222,159.141,-1.457,0.23076923076923078
CN1C(=O)N[C@H](N)[C@H](N)C1=O,39136919,158.161,-2.22,0.21875
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@@H]1O,13828144,176.124,-2.649,0.19047619047619047
OC[C@@H]1C[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,1556503,178.184,-2.558,0.2903225806451613
O=C1Nc2c[nH]c(=O)nc2N[C@@H]1O,32203242,182.139,-1.548,0.23684210526315788
OC[C@H](O)C(O)(CO)CO,5131770,152.146,-2.945,0.3157894736842105
C[C@H]1NC(=O)C[C@@H](C(=O)O)N1,39058061,158.157,-1.105,0.2894736842105263
C[C@H]1CN=c2nc(N)[nH]c(=O)c2=N1,13512228,179.183,-2.007,0.3111111111111111
CN1CCN(C(=N)N(C)N)CC1,39113689,171.248,-1.026,0.28
C1NN[C@@H]2[C@H]1[C@@H]1CN[C@H]12,256604780,125.175,-1.319,0.16666666666666666
C[C@@H](O)CNCCNCCN,19360526,161.249,-1.495,0.34615384615384615
C[C@H](O)[C@](N)(CCN)C(=O)O,307559724,162.189,-1.502,0.3076923076923077
N[C@H](C(=O)O)C(C(=O)O)C(=O)O,5131703,177.112,-1.816,0.36363636363636365
C[C@@H]1CNCC(O)(O)[C@@H]1O,39059037,147.174,-1.733,0.25806451612903225
COC(=O)N1CC(=O)NCC1=O,39113868,172.14,-1.289,0.3055555555555556
NCC[C@H](N)C(=O)N1CCNCC1,13529538,186.259,-1.906,0.22857142857142856
O=C(NCCO)[C@H]1CNCCN1,84928273,173.216,-2.344,0.1875
CO[C@H]1O[C@H](CO)C[C@@H](O)[C@@H]1O,101650014,178.184,-1.538,0.2558139534883721
O=C(CO)C[C@H](O)[C@H](O)CO,100769745,164.157,-2.348,0.2857142857142857
NC1=NC(=O)[C@H](N)C(=O)N1,3581161,142.118,-2.715,0.22580645161290322
N[C@H]1[C@H](O)[C@H](O)OC[C@H]1O,13349490,149.146,-2.616,0.23529411764705882
Oc1nc2nonc2n2nnnc12,13509872,179.099,-1.239,0.16666666666666666
N[C@H]1[C@H](O)CN[C@@H]1C(=O)O,95923279,146.146,-2.269,0.23529411764705882
CNC(=O)CNC[C@H](C)NC(C)=O,39125817,187.243,-1.153,0.2702702702702703
N[C@@]12C(=O)O[C@H]([C@H](O)[C@H]1O)[C@H]2O,263589787,175.14,-3.294,0.21212121212121213
O=C1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,2043472,178.14,-3.013,0.2857142857142857
OC[C@@H]1NCC[C@@H](O)[C@H]1O,33671247,147.174,-1.938,0.2222222222222222
CN1CCN(NC(N)=O)CC1,39113601,158.205,-1.183,0.2916666666666667
Cn1nnnc1[C@@H]1CNCCO1,1857666223,169.188,-1.129,0.18421052631578946
CNCN(C=O)C(N)=S,39079713,147.203,-1.135,0.23333333333333334
OC[C@@H]1NCC[C@H](O)[C@H]1O,899008,147.174,-1.938,0.2222222222222222
N[C@@H](CO)C(=O)NCCC(=O)O,2522590,176.172,-2.103,0.3333333333333333
C=C1NC(=O)[C@@H](CN2CC2)NC1=O,39114300,181.195,-1.57,0.24324324324324326
CCNC[C@@H](O)CN1CCNCC1,39115235,187.287,-1.138,0.2391304347826087
C1CN[C@@H]([C@H]2CNCCN2)CN1,39113765,170.26,-1.891,0.21739130434782608
CN1CCN(C(=S)NN)CC1,39113904,174.273,-1.018,0.2916666666666667
Nn1cnc(C(=O)O)n1,95923206,128.091,-1.31,0.2894736842105263
CN[C@H]1C(=O)N=CNC1=O,39052625,141.13,-1.741,0.21052631578947367
CO[C@H]1NC(=O)[C@@H](OC)NC1=O,39113933,174.156,-1.823,0.25925925925925924
CN[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,39415087,193.199,-2.994,0.3783783783783784
CC(=O)N(C)[C@@H](CO)C(=O)O,39058251,161.157,-1.09,0.3076923076923077
NCCNC[C@@H]1CNCCN1,39113612,158.249,-1.904,0.25
OC[C@H]1C[C@H](CO)N1,118514300,117.148,-1.299,0.2
O=S1(=O)CCS(=O)(=O)C1,1757802,170.211,-1.213,0.2777777777777778
NC(=O)[C@]1(CO)C[C@H]1CO,39064424,145.158,-1.537,0.2222222222222222
CC(=O)NCC(=O)N[C@@H](C)C(=O)O,13541808,188.183,-1.288,0.32558139534883723
C1NC[C@@]2(N1)NCNN2,39095237,129.167,-2.555,0.1724137931034483
COCCOC(=O)N(CO)CO,2023924,179.172,-1.029,0.36
Cn1c(=O)[nH]c(=O)c2[nH]c(=O)n(C)c21,6072310,196.166,-1.746,0.3055555555555556
C[C@@H](O)[C@H](NCCO)C(=O)O,39058372,163.173,-1.598,0.36
OC[C@@H]1C[C@@H](O)[C@@H](O)CN1,14491275,147.174,-1.938,0.26666666666666666
NC(=S)NCO,33650034,106.15,-1.231,0.3333333333333333
N[C@]1(CO)CO[C@H](CO)[C@H]1O,1933278119,163.173,-2.572,0.2727272727272727
CN1C(=O)[C@@H](O)N(C)C(=O)[C@H]1O,39113937,174.156,-2.446,0.24
NCc1cnn(CCO)c1N,39135292,156.189,-1.084,0.2727272727272727
NC(=O)c1c[nH]c(C(N)=O)n1,5595900,154.129,-1.393,0.325
NS(=O)(=O)Cn1nnnc1S,104370911,195.229,-1.792,0.18
NC1=N[C@H]2O[C@@H](CO)[C@H](O)[C@H]2O1,1723942,174.156,-2.222,0.2765957446808511
CN1CC(=O)N(C)[C@@H](O)C1=O,39113636,158.157,-1.765,0.3
O=c1[nH]c(O)nnc1CO,39061332,143.102,-1.637,0.2222222222222222
CC(=O)N1CCN[C@@H](CO)C1,39070661,158.201,-1.201,0.225
NC(=O)CN1CC(=O)CC1=O,33609147,156.141,-1.727,0.25
C[C@H](O)CN1CCN(CCN)CC1,34165851,187.287,-1.057,0.2692307692307692
O=C(O)C[C@H]1CNCC(=O)N1,83269142,158.157,-1.451,0.2571428571428571
O=C1O[C@H]([C@H](O)CO)C[C@H]1O,4691983,162.141,-1.984,0.3783783783783784
COC[C@H](CO)N1CCNCC1,199985288,174.244,-1.101,0.26666666666666666
NCCNC[C@H]1CNCCN1,39113613,158.249,-1.904,0.25
CON(C)C(=O)CN1CCNCC1,40859635,187.243,-1.089,0.24444444444444444
C[C@@H]1CN[C@H]2NC(N)=NC(=O)[C@H]2N1,255974859,183.215,-2.293,0.2894736842105263
N[C@H](C(=O)O)[C@@H]1NC(=O)C1=O,117798028,158.113,-2.534,0.25806451612903225
NC(=O)[C@@H]1NC(=O)CNC1=O,215369178,157.129,-2.914,0.23529411764705882
CN1C(=O)N[C@@H](N)[C@@H](N)C1=O,39136916,158.161,-2.22,0.21875
O=C1NC(=O)[C@@H]2NCCC[C@@H]2N1,206482108,169.184,-1.054,0.25806451612903225
O=C1CNCC[C@]2(CCNC2)N1,2265385453,169.228,-1.172,0.21428571428571427
OC(O)CCC(O)O,33799320,122.12,-1.612,0.2857142857142857
NCC(=O)N[C@H]1CONC1=O,39067758,159.145,-2.509,0.21951219512195122
N[C@H](CCCNC=O)C(=O)O,39058185,160.173,-1.076,0.37142857142857144
[O-][n+]1cc(CO)ncc1CO,96346922,156.141,-1.3,0.22727272727272727
O=C1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,13549687,178.14,-3.013,0.2857142857142857
CC12NCCNC1(C)NCCN2,39113784,170.26,-1.196,0.2857142857142857
C[C@H](O)CNCCNC[C@H](C)O,19360819,176.26,-1.073,0.3888888888888889
N[C@@H]1C(=O)NC[C@@H](O)[C@@H]1O,95923276,146.146,-2.835,0.3333333333333333
NNCCC(N)=O,104644708,103.125,-1.675,0.36363636363636365
NC1=CNC(=S)N[C@@]1(N)O,1933219992,160.202,-2.131,0.17857142857142858
N#CN(C=O)C(=N)N,140393515,112.092,-1.181,0.2916666666666667
C[C@@H]1NC(=O)C(CO)(CO)NC1=O,39115287,188.183,-2.656,0.23529411764705882
O=C(NCCO)[C@@H]1CNCCN1,84928272,173.216,-2.344,0.1875
N[C@@]1(C(=O)O)CC[S@](=O)C1,167258246,163.198,-1.079,0.2
CCOC(=O)[C@@H]1C[C@@H](O)C(=O)N1,39116191,173.168,-1.201,0.36363636363636365
[CH2]C1=CC(O)(O)C(O)(O)C=C1,223625157,157.145,-1.322,0.16
NC1=CNC(=S)N[C@]1(N)O,1933219991,160.202,-2.131,0.17857142857142858
C[C@H](O)CNCCNC[C@@H](C)O,19366452,176.26,-1.073,0.3888888888888889
CC(=O)N1CC1(C(N)=O)C(N)=O,39069489,171.156,-2.442,0.25925925925925924
CCOC(=O)[C@@H]1NC=N[C@H]1N,39057990,157.173,-1.166,0.3055555555555556
CN1C(=O)CNC(=O)[C@H]1CO,39113641,158.157,-2.065,0.3142857142857143
C[C@@H]1NC(=O)[C@H](CON)NC1=O,96333752,173.172,-2.12,0.22857142857142856
C1CN[C@H]([C@@H]2CNCCN2)CN1,39113763,170.26,-1.891,0.21739130434782608
COC(=O)[C@H](CC(N)=O)NC(C)=O,3125974,188.183,-1.461,0.3448275862068966
C[n+]1cncc(C[C@H](N)C(=O)O)c1,1857779603,182.203,-1.14,0.3111111111111111
OC[C@@H]1C[C@H](O)[C@H](O)[C@H](O)[C@H]1O,139906371,178.184,-2.558,0.2903225806451613
NC(=O)[C@@H]1C[C@H](O)CN1N=O,238538002,159.145,-1.412,0.21621621621621623
CO[C@H]1NC(=O)N(CO)[C@@H]1OC,5998223,176.172,-1.094,0.3548387096774194
O=C1NC[C@H](C(=O)O)C(=O)N1,67172081,158.113,-1.473,0.3225806451612903
C1=N[C@@H]2NC=N[C@@H]2C(n2cncn2)=N1,104400757,189.182,-1.107,0.21951219512195122
CB1NBNB(C)N1,263590137,108.559,-1.729,0.1111111111111111
CNCC(N)(CO)CO,1857786206,134.179,-2.112,0.21052631578947367
C[C@@H]1CN[C@@H]2NC(N)=NC(=O)[C@@H]2N1,39114413,183.215,-2.293,0.2894736842105263
O=C(O)COC(C(=O)O)C(=O)O,2002800,178.096,-1.375,0.3
Nc1nc(=O)[nH]c2[nH]c(=O)cnc12,45814481,179.139,-1.411,0.36363636363636365
NNC1=NC(=O)CC(O)=N1,73738921,142.118,-1.308,0.21951219512195122
Nn1ccc(=O)n(N)c1=O,116540271,142.118,-2.562,0.2702702702702703
O=C(O)[C@@H]1NC[C@@H]2ON=C(O)[C@@H]21,103978849,172.14,-1.071,0.24324324324324326
C[C@H]1C(=O)NCCN1CCO,34263487,158.201,-1.201,0.29545454545454547
CCOC(=O)[C@H]1NC=N[C@@H]1N,39057991,157.173,-1.166,0.3055555555555556
O=c1cc(C(O)O)[nH]c(=O)[nH]1,39953727,158.113,-1.954,0.3181818181818182
C1COc2nc3c(nc2=N1)NON=3,82053367,179.139,-1.62,0.14583333333333334
NC(=O)c1ccc(NCCO)nn1,21300134,182.183,-1.02,0.25
C=CC(=O)NCNC(N)=O,33605253,143.146,-1.086,0.38461538461538464
CN(C)C(=O)[C@@H](N)CC(=O)O,39135590,160.173,-1.123,0.34375
OC[C@H]1COB(O)O1,197250164,117.897,-1.629,0.19444444444444445
C[C@@H](O)[C@@H]1NC(=O)[C@H](CO)NC1=O,39115294,188.183,-2.657,0.25
C[C@H]1NC(=O)[C@@](C)(O)NC1=O,39113639,158.157,-1.671,0.24242424242424243
OCCCNCCCOB(O)O,195773106,177.009,-1.665,0.25925925925925924
OC[C@@H]1O[C@H]1CO,1666453,104.105,-1.262,0.3
O[C@@H]1CO[C@H](O)[C@@H](O)C1,14963011,134.131,-1.553,0.23809523809523808
CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O,86865048,193.199,-2.601,0.38461538461538464
NN1NC(=O)c2[nH]cnc2N1,197749338,154.133,-1.429,0.2564102564102564
O=CN[C@@H]1NCCN[C@@H]1NC=O,39113832,172.188,-2.677,0.18181818181818182
O=C1NCN[C@@H]2NCN[C@H]12,207959158,142.162,-2.492,0.26666666666666666
N[C@@H]1NCN[C@H]2NCN[C@@H]21,585662942,143.194,-2.734,0.13333333333333333
Nc1c[nH]c(=O)c[n+]1[O-],95922747,127.103,-1.41,0.2727272727272727
C1CNCC2(C1)NCNCN2,39095296,156.233,-1.237,0.16129032258064516
COC(=O)[C@](C)(N)CC(N)=O,39058158,160.173,-1.248,0.3333333333333333
NC[C@H](O)[C@@H](O)CO,33610362,121.136,-2.341,0.35294117647058826
CN1C(=O)CNC(=O)[C@@H]1CO,39113642,158.157,-2.065,0.3142857142857143
O[C@@H]1[C@H](O)[C@@H](O)C=C[C@@H]1O,33903704,146.142,-2.0,0.17857142857142858
C[C@@H]1COC[C@](CN)(CO)N1,1535640504,160.217,-1.316,0.21428571428571427
NC(=O)[C@H]1C[C@@H](O)CN1N=O,238563711,159.145,-1.412,0.21621621621621623
N[C@]1(C(=O)O)C[C@H]1CO,2244233,131.131,-1.219,0.21428571428571427
NC(=O)C[C@H](C(=O)O)S(=O)(=O)O,5131916,197.168,-1.797,0.34782608695652173
O=C1O[C@H]([C@@H](O)C(=O)O)[C@H](O)[C@@H]1O,13552001,192.123,-2.921,0.27586206896551724
COC(=O)[C@H]1N[C@@H]1C(=O)O,39065766,145.114,-1.416,0.25
O=C(O)[C@H]1CNC[C@H](C(=O)O)N1,33799776,174.156,-1.914,0.28
CC(=O)N[C@@H](NC=O)C(=O)N(C)C,39128605,187.199,-1.717,0.2702702702702703
CC(=O)N[C@@H]1NC(=O)NC1=O,39132770,157.129,-1.712,0.23529411764705882
N[C@H]1C(=O)N[C@H](C(=O)O)[C@H]1O,100284752,160.129,-2.742,0.24242424242424243
NC(=O)C1=C(N)[C@H](O)[C@@H]2O[C@H]2C1=O,105556412,184.151,-2.605,0.21052631578947367
NCCCOC[C@H](O)CO,2381470,149.19,-1.295,0.2962962962962963
COC(=O)N[C@H](OC)C(N)=O,34115403,162.145,-1.2,0.275
NC(=O)c1noc(N)n1,38803740,128.091,-1.249,0.2571428571428571
NC1=N[C@H]2O[C@H](CO)[C@@H](O)[C@H]2O1,16954284,174.156,-2.222,0.2765957446808511
C[C@H](O[SiH](CO)CO)C(=O)O,238790487,180.232,-1.737,0.34782608695652173
O=C(O)C1O[C@H](O)[C@@H](O)O1,39066036,150.086,-1.919,0.3333333333333333
N[C@@H]1C[C@H](CO)[C@H](O)[C@H]1O,85475805,147.174,-1.952,0.2
CO[C@H]1[C@@H](O)[C@H](O)[C@@H](O)O[C@@H]1C,223462632,178.184,-1.54,0.32432432432432434
O=CN(C(=O)C(=O)O)C(=O)C(=O)O,45820506,189.079,-2.333,0.2631578947368421
CN(CCO)CC(N)=O,32016228,132.163,-1.604,0.375
O=CN[C@H]1CNC(=O)NC1=O,33637394,157.129,-2.06,0.30303030303030304
CCN1CCN(C(N)=O)C(=O)C1=O,39115126,185.183,-1.244,0.27906976744186046
