smiles,zinc_id,mw,xlogp,max_similarity_to_positive
NC(=O)C[C@@H]1NC(=O)CNC1=O,39113729,171.156,-2.524,0.22580645161290322
O=C1CCNC[C@@H]1O,2524897,115.132,-1.09,0.2857142857142857
CO[C@H]1NC(=O)N[C@H]1O,33637226,132.119,-1.41,0.26666666666666666
CN1C(=O)C(=O)N[C@@H]2N=CN=C[C@H]21,96336357,180.167,-1.618,0.21428571428571427
CO[C@@H]1[C@@H](O)[C@H](O)CO[C@@H]1O,14593937,164.157,-1.928,0.25
O=C1NC(=O)[C@@H]2C=C(CO)[C@@H]12,100049536,153.137,-1.193,0.28125
N[C@@]1(C(=O)O)[C@@H]2C[C@H](C[C@H]2O)[C@@H]1O,256415540,187.195,-1.47,0.2647058823529412
COC(=O)[C@@H]1C[N@@]1CCO,1933295810,145.158,-1.164,0.26666666666666666
CC(C)[C@@H]1NC(=O)[C@H](CO)NC1=O,34599489,186.211,-1.382,0.24390243902439024
NC(=O)c1ncc(O)nc1C(N)=O,22005216,182.139,-1.62,0.2727272727272727
OC[C@@H]1CNC[C@H](O)[C@@H]1F,100310051,149.165,-1.103,0.2
C[C@H]1NC(=O)[C@H](CON)NC1=O,96333750,173.172,-2.12,0.22857142857142856
COC(=O)[C@H]1ONC(=O)[C@H]1N,39087191,160.129,-2.083,0.22916666666666666
CO[C@@H]1NC(=O)N(CO)[C@H]1OC,5998317,176.172,-1.094,0.3548387096774194
CN1CCN[C@H]2[C@H]1NCCN2C,39113742,170.26,-1.291,0.23809523809523808
COC[C@H]1CNCC(=O)N1,39120546,144.174,-1.279,0.29411764705882354
COC(=O)[C@H]1NC(=O)C[C@H]1O,39115689,159.141,-1.591,0.2571428571428571
OC[C@@]12O[C@H]1[C@@H](O)[C@@H]1O[C@@H]12,104524772,144.126,-1.742,0.2857142857142857
NC(=O)n1nnc2[nH]cnc2c1=O,39136858,180.127,-1.559,0.2608695652173913
O=C1O[C@@H]2[C@@H](O)[C@@H](O)O[C@H]2[C@H]1O,104653394,176.124,-2.649,0.19047619047619047
CC(C)[C@@H]1NC(=O)[C@@H](CO)NC1=O,39115182,186.211,-1.382,0.24390243902439024
CC(=O)NC(N)=C([N+](=O)[O-])[N+](=O)[O-],39126012,190.115,-1.239,0.3125
O=c1[nH]c(=O)c2c(ncn2O)[nH]1,5117741,168.112,-1.35,0.2702702702702703
NCCC[C@H](NCO)C(=O)O,39058281,162.189,-1.282,0.3157894736842105
NC(=O)C(F)(F)C1(O)CNC1,1535646079,166.127,-1.559,0.23076923076923078
OCCN[C@H]1CNC[C@@H]1O,39058937,146.19,-2.099,0.1935483870967742
C[C@H](N)C(=O)OC(=O)[C@@H](N)CCl,213645574,194.618,-1.031,0.2692307692307692
CS[C@@H]1[C@@H](N)[C@@H](O)[C@@H](O)[C@H]1O,6019793,179.241,-1.858,0.16363636363636364
CC(=O)[C@H](O)OS(=O)(=O)O,96332029,170.142,-1.287,0.2608695652173913
CCOC(=O)[C@@H]1C[C@H](N)[C@H](O)[C@H]1O,255003819,189.211,-1.382,0.3181818181818182
NCCOB(O)OCCN,195767647,147.971,-2.086,0.25806451612903225
OC(O)[C@@H]1O[C@@H](O)[C@@H](O)O1,256014005,152.102,-2.693,0.18421052631578946
C[C@@]1(CO)COCC(=O)N1,145644824,145.158,-1.116,0.23529411764705882
OCCNCCN1CCNCC1,39113872,173.26,-1.527,0.27586206896551724
N=C(NN)C(N)=O,142803587,102.097,-2.088,0.3333333333333333
N[C@H]1[C@H](O)C(=O)O[C@@H]1CO,95922082,147.13,-2.408,0.23214285714285715
CN1CCN(CC[C@H](O)CO)CC1,39115320,188.271,-1.023,0.2857142857142857
N[C@H](C(=O)O)[C@H](O)CF,5131963,137.11,-1.271,0.34615384615384615
CC1(C)NC(=O)C(=O)N1,33506252,128.131,-1.032,0.28
NC(=O)C1=C[C@H](O)[C@H]2O[C@H]2C1,34333815,155.153,-1.07,0.23684210526315788
O=C(O)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,140210805,178.14,-2.448,0.35135135135135137
C1NCC2(CNNC2)N1,39095241,128.179,-2.017,0.18518518518518517
C[C@@]1(O)OC[C@H](O)C1(O)O,6491067,150.13,-2.233,0.2727272727272727
NC[C@@H](C(=O)O)[C@H](N)C(=O)O,39136157,162.145,-1.942,0.36
O=C(O)C(O)=C(O)[C@H](O)[C@H](O)CO,1911535374,194.139,-1.887,0.28
CC(=O)NCc1nnn[nH]1,2578063,141.134,-1.164,0.23809523809523808
CC(=O)NCNC(=O)COC(C)=O,39128445,188.183,-1.241,0.30303030303030304
NCC12CC(C(=O)O)(C1)[C@H](CO)O2,2265385717,187.195,-1.06,0.20588235294117646
C[C@H](N)C(=O)OCC(N)=O,39072868,146.146,-1.638,0.3076923076923077
OCOCC(CO)(CO)CO,33611414,166.173,-2.084,0.25
O=C1CNC(=O)[C@H](CCO)N1,34616734,158.157,-2.017,0.22857142857142856
O[C@H]1C[C@H]2[C@H](O)[C@@H](O)CN2C1,38234064,159.185,-1.843,0.19230769230769232
CC(=O)NCC(=O)NOCC(N)=O,39126144,189.171,-2.344,0.3448275862068966
N=C(N)NP(=O)(O)O,100448001,139.051,-1.438,0.29411764705882354
O=C(O)C(=O)[C@@H](O)[C@H](O)C(=O)CO,30724509,192.123,-3.077,0.2916666666666667
Nc1nnc(C(=O)O)c(=O)[nH]1,1622234,156.101,-1.555,0.3142857142857143
CC(=O)[C@@H](O)OS(=O)(=O)O,96332028,170.142,-1.287,0.2608695652173913
CCc1nnc(N)n(N)c1=O,34278569,155.161,-1.503,0.3076923076923077
O=C1NC(=O)[C@@H]2NCCC[C@H]2N1,206482073,169.184,-1.054,0.25806451612903225
C[C@H](CO)C(=O)NCC(=O)O,39058249,161.157,-1.184,0.34285714285714286
OC[C@H]1OC[C@H](O)[C@@H]1O,16051849,134.131,-1.901,0.3548387096774194
O=C(NCO)NC(=O)C(O)O,39058409,164.117,-2.927,0.2903225806451613
Nc1n[nH]nc1N,84236181,99.097,-1.031,0.26666666666666666
Nc1nc(=O)c2c([nH]1)=NC(=O)CN=2,95863025,179.139,-2.869,0.3235294117647059
COC(=O)CN[S@@](=O)O,39057618,153.159,-1.114,0.3333333333333333
N[C@@H]1NCN[C@@H]2NCN[C@@H]21,33791573,143.194,-2.734,0.13333333333333333
NC1=N[C@H]2C[C@@H](N1)[C@H](C(=O)O)N2,141294635,170.172,-1.955,0.225
N[C@@]1(C(=O)O)C[C@H]1CO,5828639,131.131,-1.219,0.21428571428571427
N[C@]1(CO)CO[C@@H](CO)[C@@H]1O,223554624,163.173,-2.572,0.2727272727272727
CNS(=O)(=O)C[C@@H]1CNCCO1,238310355,194.256,-1.476,0.19444444444444445
O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@@H]2O,71786849,174.152,-1.842,0.2727272727272727
Cn1nc(CN)cc1C(N)=O,39064903,154.173,-1.022,0.34146341463414637
N[C@@H]1CNC[C@H]1O,34413647,102.137,-1.722,0.25
O[C@@H]1[C@@H](O)[C@H](O)C=C[C@H]1O,13551284,146.142,-2.0,0.17857142857142858
NCC(CN)(CN)CO,34370327,133.195,-2.159,0.22727272727272727
CS(=O)(=O)NC1CNC1,83119925,150.203,-1.493,0.2692307692307692
NCC1(N)COC1,95644286,102.137,-1.327,0.21428571428571427
O=C1NC(=O)[C@H]2CC[C@H]1N2,104606123,140.142,-1.237,0.375
OC[C@@H]1NC[C@@H]2CNC[C@@H]21,24255506,142.202,-1.214,0.2
O=[N+]([O-])OCC(O)CO[N+](=O)[O-],31483506,182.088,-1.236,0.2692307692307692
NC[C@@H]1OCO[C@H]1C(=O)NC1CC1,143264808,186.211,-1.035,0.2972972972972973
C[C@@H]1NC(=O)[C@H]1N,39118049,100.121,-1.168,0.2962962962962963
O=C(O)c1nnn2c1C(=O)NCC2,96032001,182.139,-1.28,0.2553191489361702
CC(=O)NC(CO)CO,13357255,133.147,-1.524,0.3333333333333333
NCCN[C@H](CC(=O)O)C(=O)O,98090065,176.172,-1.537,0.32432432432432434
O=S(=O)(O)NCCCO,4697465,155.175,-1.239,0.2631578947368421
Nc1scn[n+]1N,33761575,117.157,-1.273,0.19230769230769232
CS(=O)(=O)NN,100054549,110.138,-1.591,0.29411764705882354
O[C@@H]1[C@H](O)CN[C@H]1CF,1857783207,135.138,-1.351,0.19444444444444445
O=C(O)CN1CCNCC1=O,39114992,158.157,-1.497,0.25
N[C@]1(c2nnn[nH]2)CCOC1,70993429,155.161,-1.226,0.15789473684210525
CN1C(=O)C[C@@H](CN)C1=O,88604426,142.158,-1.05,0.25
O=[N+]([O-])OC[C@@H](CO)O[N+](=O)[O-],5178963,182.088,-1.236,0.26666666666666666
NC[C@H]1CS(=O)(=O)CCO1,88613748,165.214,-1.241,0.19642857142857142
O=C1N=C2NN=C[C@H]2C(=O)N1,100007460,152.113,-1.16,0.23529411764705882
NC(=O)N1C[C@@H](O)C[C@@H]1C(=O)O,3257690,174.156,-1.415,0.2692307692307692
O=C(O)[C@H](O)COP(=O)(O)O,3869934,186.056,-1.459,0.29411764705882354
NS(=O)(=O)CCn1ccnn1,307416798,176.201,-1.433,0.21052631578947367
O[C@@H]1[C@H](O)[C@H](O)[C@@H]2O[C@@H]2[C@@H]1O,253639162,162.141,-2.789,0.21875
COC(=O)[C@H]1C(=O)CCNC1=O,21297941,171.152,-1.135,0.25
Nc1nc(=O)c(N)c[nH]1,34406024,126.119,-1.066,0.3125
NC(=O)CNCCS(=O)(=O)O,1659811,182.201,-2.051,0.3333333333333333
O=C1C[C@@H](C(=O)O)NC(=O)N1,3869850,158.113,-1.331,0.2777777777777778
NOCC(=O)O,4689151,91.066,-1.039,0.35294117647058826
O=C(O)CN1C(=O)C=CC1=O,1510914,155.109,-1.004,0.3225806451612903
O[C@H]1[C@@H](O)[C@H]2CO[C@H](O2)[C@@H]1O,13543680,162.141,-2.176,0.2727272727272727
NC(=O)C[C@]1(O)CCCNC1,215369758,158.201,-1.024,0.23333333333333334
COC(=O)[C@H]1C[C@@H](O)C(=O)N1,14501496,159.141,-1.591,0.29411764705882354
NC(=O)[C@H](O)CC(=O)O,95347908,133.103,-1.693,0.32142857142857145
N[C@H]1C(=O)NC[C@@H]1O,104583042,116.12,-2.196,0.35714285714285715
CN1CCNC(=O)[C@H]1CC(=O)O,1926701,172.184,-1.109,0.3488372093023256
C[C@H](NC(=O)CN)C(=O)O,1730665,146.146,-1.466,0.35294117647058826
O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,4963497,146.142,-1.494,0.29411764705882354
COc1c(N)c(=O)c1=O,39649029,127.099,-1.127,0.30434782608695654
CO[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,4283898,178.184,-1.54,0.2765957446808511
O[C@@H]1[C@@H](O)[C@@H](O)OC[C@@H]1O,3860202,150.13,-2.582,0.3103448275862069
NC[C@@H]1CC[C@@H](C(N)=O)O1,75093304,144.174,-1.022,0.2647058823529412
CCOCn1nnc(C(N)=O)c1N,98095314,185.187,-1.047,0.2553191489361702
N[C@H](C(=O)O)C1(O)CC1,3645182,131.131,-1.077,0.3076923076923077
NC(=O)c1cn[nH]n1,39632300,112.092,-1.096,0.2857142857142857
C[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@@H]1O,1532813,164.157,-2.194,0.29411764705882354
COC(=O)[C@@H]1NCC[C@H](O)[C@@H]1O,1857779336,175.184,-1.757,0.20930232558139536
O=BOB(O)OB(OB=O)OB=O,257355087,183.06,-3.091,0.15789473684210525
COC(=O)[C@H]1CNC(=O)CN1,72266165,158.157,-1.753,0.25
OC[C@@H]1O[C@H](O)C[C@H](O)[C@@H]1O,901499,164.157,-2.192,0.32432432432432434
O[C@H]1[C@H](O)[C@@H](O)OC[C@@H]1O,1532561,150.13,-2.582,0.3103448275862069
CNC(=O)NC[C@H]1CNCCO1,125161340,173.216,-1.096,0.2708333333333333
NC(=S)NCCO,5501778,120.177,-1.188,0.3181818181818182
C[C@H](N)C(=O)N[C@H](C(=O)O)[C@@H](C)O,2242978,190.199,-1.716,0.36
N[C@@H]1CCC(=O)NC1=O,5133397,128.131,-1.25,0.27586206896551724
COC(=O)CN[C@H]1CC(=O)NC1=O,36853419,186.167,-1.836,0.2653061224489796
O=C(O)[C@@H]1Cn2c(n[nH]c2=O)CN1,39115057,184.155,-1.872,0.23809523809523808
C[C@H]1[C@H](N)C(=O)N1S(=O)(=O)O,19851098,180.185,-1.653,0.2222222222222222
NCc1nnc2n1CCNC2=O,585139318,167.172,-1.52,0.2608695652173913
C[C@H]1NS(=O)(=O)N(C)C1=O,1620473,164.186,-1.319,0.25
C[C@@H]1[C@@H](C(=O)O)[C@H](O)C(=O)N1C,669371566,173.168,-1.091,0.24242424242424243
Cn1nnc([C@H](O)CN)n1,1225225,143.15,-1.798,0.20930232558139536
O=C(O)C(=O)[C@@H](O)[C@H](O)[C@H](O)CO,100028860,194.139,-3.285,0.28
C[C@@]1(C(=O)NCCO)CNCCO1,19686436,188.227,-1.527,0.19607843137254902
NC(=O)[C@@H]1CNCCO1,19686020,130.147,-1.54,0.2647058823529412
NC(=O)CC(CC(N)=O)C(N)=O,14679821,173.172,-2.161,0.3684210526315789
N[C@H]1CS(=O)(=O)C[C@@H]1O,19300961,151.187,-1.897,0.2
COC1(CN)CS(=O)(=O)C1,258522625,165.214,-1.241,0.17777777777777778
CNS(=O)(=O)NCCN,163485556,153.207,-2.001,0.28125
N[C@@H](Cc1ncn[nH]1)C(=O)O,6119233,156.145,-1.241,0.34146341463414637
NCCNC(=O)c1nonc1N,2304076,171.16,-1.66,0.21739130434782608
NS(=O)(=O)[C@H]1CCS(=O)(=O)C1,3388392,199.253,-1.538,0.2
OC[C@H]1C[C@@H](O)CN1,12362908,117.148,-1.299,0.2
CNS(N)(=O)=O,60029532,110.138,-1.591,0.375
CCOC(=O)[C@@H]1CNC[C@H](O)[C@H]1O,1775956202,189.211,-1.509,0.3111111111111111
CO[C@@H]1O[C@@H](OC)[C@@H](O)[C@@H]1O,4578984,164.157,-1.317,0.2647058823529412
NNC1=NCCCN1,2169333,114.152,-1.201,0.25925925925925924
O=C1NO[C@H]2CN[C@H](C(=O)O)[C@@H]12,13801167,172.14,-1.911,0.2857142857142857
O=C(O)C(=O)C[C@@H](O)CO,1532726,148.114,-1.617,0.34782608695652173
C[C@@H](N)C(=O)NCCC(=O)O,2556514,160.173,-1.076,0.37142857142857144
NC(=O)[C@H]1CCCNC1=O,5382647,142.158,-1.002,0.32142857142857145
COC(=O)CN1CCN[C@@H](C)C1=O,19089411,186.211,-1.02,0.2708333333333333
CON(C)C(=O)CN,38258935,118.136,-1.035,0.3055555555555556
Cn1nnc(O)n1,80209936,100.081,-1.084,0.2222222222222222
CS(=O)(=O)[C@@H]1COC[C@H]1N,1857783128,165.214,-1.243,0.2
O=C1C[C@H](C(=O)O)N1,4977730,115.088,-1.041,0.3225806451612903
Nc1nc(=O)c2c([nH]1)N[C@@H](O)N2,39132896,169.144,-1.535,0.32432432432432434
N[C@@H]1COC[C@@H]1O,26474615,103.121,-1.295,0.21875
CC(=O)NCCCS(N)(=O)=O,41043268,180.229,-1.199,0.2972972972972973
CC[C@H](N)C(=O)N[C@@H](OC)C(=O)O,4760525,190.199,-1.103,0.30303030303030304
CCS(=O)(=O)NC1CNC1,85256543,164.23,-1.103,0.25
O[C@@H]1CO[C@@]2(CCNC2)C[C@@H]1O,1857778163,173.212,-1.139,0.2564102564102564
O=C(O)[C@H]1C[C@H](O)CN1,895457,131.131,-1.206,0.25
C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,36387834,196.143,-1.027,0.38235294117647056
COC(=O)[C@@](C)(O)[C@@](C)(O)C(=O)O,1775956581,192.167,-1.254,0.34782608695652173
COC(=O)[C@@H](C)S(N)(=O)=O,42537123,167.186,-1.164,0.3055555555555556
NC[C@@]12COCCN1C(=O)COC2,584880257,186.211,-1.427,0.24489795918367346
O=C1N[C@H]2NC(=O)N(CCO)[C@@H]2N1,2251999,186.171,-2.031,0.2727272727272727
O=C1NC2NC(=O)NC2N1,1081272,142.118,-1.736,0.3181818181818182
CN1C(=O)[C@H]2CNC[C@H]2C1=O,34239365,154.169,-1.179,0.32142857142857145
NC(=O)c1n[nH]nc1N,1653220,127.107,-1.514,0.2413793103448276
NC[C@@H]1CO[C@@H](CO)CO1,1875388930,147.174,-1.279,0.21739130434782608
NC(=O)c1n[nH]c(N)n1,19505675,127.107,-1.514,0.35294117647058826
C[C@H]1O[C@@H](O)[C@@H](O)C[C@@H]1O,6468484,148.158,-1.165,0.23809523809523808
O=C1N=C2NN=C[C@@H]2C(=O)N1,13542567,152.113,-1.16,0.23529411764705882
N[C@@]1(c2nnn[nH]2)CCOC1,70993427,155.161,-1.226,0.15789473684210525
CCNS(N)(=O)=O,60080081,124.165,-1.201,0.3448275862068966
CC(CO)(CO)CO,392000,120.148,-1.03,0.3333333333333333
Cn1cnc(C(N)=O)n1,113034715,126.119,-1.086,0.3783783783783784
NC(=O)C[C@H]1CNCCO1,84435053,144.174,-1.15,0.23333333333333334
O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,18284778,146.142,-1.494,0.29411764705882354
NC(=O)[C@@H](N)C[C@@H]1CCNC1=O,2325712264,171.2,-1.675,0.23684210526315788
Nc1nc2n(n1)CCNC2,107324129,139.162,-1.037,0.23076923076923078
COC(=O)[C@H]1NCCNC1=O,39113647,158.157,-1.753,0.27586206896551724
O=C(O)C1(O)CNC1,95532446,117.104,-1.595,0.25
NNC1=NC(=O)C(=O)N1,40537714,128.091,-2.538,0.24324324324324326
N[C@H](C(=O)O)C1CS(=O)(=O)C1,212800765,179.197,-1.557,0.27586206896551724
O[C@H]1CNC[C@H](O)C1,72231397,117.148,-1.299,0.2857142857142857
O=C1CN(C2CNC2)CCN1,54931386,155.201,-1.61,0.2647058823529412
CCN[C@@H]1CS(=O)(=O)C[C@@H]1O,4226931,179.241,-1.246,0.21875
NCCC(CO)CO,20216473,119.164,-1.064,0.2777777777777778
O=C(O)[C@@H]1CNCCS(=O)(=O)C1,307357342,193.224,-1.295,0.2631578947368421
CC(=O)N1CCNC(=O)C1,39278244,142.158,-1.035,0.325
O=C1O[C@@H]2C[C@@]1(O)C[C@H](O)[C@H]2O,12153637,174.152,-1.842,0.2727272727272727
O=C1N[C@@H]2NC(=O)N([N+](=O)[O-])[C@H]2N1,4737253,187.115,-1.832,0.23076923076923078
NC(=O)C(C[C@H](O)CO)C(N)=O,165847943,176.172,-2.684,0.3333333333333333
CN1C[C@@H](O)[C@@H](O)C1,86331804,117.148,-1.346,0.2777777777777778
O=C(CO)N1CCNCC1,34978177,144.174,-1.59,0.23529411764705882
COC1CN(S(N)(=O)=O)C1,95644793,166.202,-1.48,0.24
O=C1CNC[C@]2(CO)COCCN12,1857785754,186.211,-1.821,0.24528301886792453
CNC(=O)C[C@@H]1C(=O)Nc2ncnn21,95117658,195.182,-1.093,0.24528301886792453
OCCn1cnnn1,3117733,114.108,-1.335,0.2692307692307692
NC[C@@]1(O)CCCS(=O)(=O)C1,82681682,179.241,-1.115,0.17857142857142858
O=C1NCCO[C@H]1CO,204370443,131.131,-1.506,0.25
O=C1CNCCNC1,113468350,114.148,-1.252,0.3333333333333333
Nc1nnnn1N,8100997,100.085,-2.031,0.2
O=C(O)[C@@H]1CNCCN1,19363542,130.147,-1.368,0.25
C[C@H](OP(=O)(O)O)[C@H](N)C(=O)O,1574931,199.099,-1.104,0.35294117647058826
N[C@]1(C(=O)O)CCNC1,19851354,130.147,-1.238,0.20689655172413793
OC[C@@H]1OC[C@H](O)[C@@H](O)[C@H]1O,44019244,164.157,-2.54,0.3548387096774194
O=C(O)C[C@@H](O)C(=O)O,895264,134.087,-1.093,0.3888888888888889
CS(=O)(=O)C[C@@H](O)CN,19685756,153.203,-1.649,0.3103448275862069
C[C@H]1O[C@@H](O)C[C@H](O)[C@@H]1O,3860367,148.158,-1.165,0.22916666666666666
NS(=O)(=O)C1CNC1,299805308,136.176,-1.753,0.25
NC(=O)N[C@@H](CO)C(=O)O,2626461,148.118,-1.9,0.34615384615384615
C[C@@H](OP(=O)(O)O)[C@H](N)C(=O)O,1532464,199.099,-1.104,0.35294117647058826
C[C@H]1NCC(=O)NC1=O,39095683,128.131,-1.379,0.27586206896551724
CNC(=O)[C@@H](N)CO,39259908,118.136,-1.948,0.2962962962962963
Cc1nnc2n1C[C@H](C(N)=O)NC2,307228377,181.199,-1.456,0.20754716981132076
COC(=O)[C@@]1(O)CCNC1,114708295,145.158,-1.116,0.23404255319148937
CN1CCN(C(=N)NC(=N)N)CC1,96837589,184.247,-1.348,0.2692307692307692
O=C(CCO)NCCO,88189631,133.147,-1.523,0.25
COC[C@@H](N)CO,21984469,105.137,-1.048,0.38095238095238093
Nn1ccnn1,5778133,84.082,-1.008,0.17647058823529413
O=C(NCCO)NCCO,1674299,148.162,-1.73,0.2608695652173913
NNC(=S)NCC(N)=O,20426615,148.191,-2.191,0.3076923076923077
NS(=O)(=O)C[C@@H]1COCCO1,156959738,181.213,-1.31,0.21621621621621623
NS(=O)(=O)C[C@H]1CCN1,258177943,150.203,-1.363,0.20833333333333334
O=C1N[C@H]2CNC[C@H]2NC1=O,1772795146,155.157,-2.427,0.375
CNC(=O)C(=O)NCC(OC)OC,9913906,190.199,-1.533,0.2702702702702703
NC1=NNC(=O)C1,18145753,99.093,-1.222,0.2903225806451613
O=CNCCN(C=O)CCO,1575583,160.173,-1.817,0.25925925925925924
N[C@@H]1CCn2nnnc2C1,18558689,139.162,-1.053,0.1702127659574468
